time[1],cone_state[10],cone_te[1], action[2]
1.626952579816172361e+09,6.933620435561287376e-01,5.540281262548096830e-02,-1.862536832585951485e+00,3.799099825889246662e-01,-6.353587953153014833e-01,-1.092800055273809509e-03,1.840051324612277939e-01,-1.700032738203819879e-02,1.619888477731736276e-01,-8.641354946331051279e-01,4.312905046864362824e+00,-1.412757635116577148e-01,-2.863241434097290039e-01
1.626952579822660208e+09,6.933587414783264347e-01,5.616931503545591342e-02,-1.863463871349803291e+00,3.804945108756866423e-01,-6.380985975365998097e-01,-2.905854501215495572e-03,1.800634519920342735e-01,-1.164260861686934947e-02,1.561919252775123557e-01,-8.466975215284052725e-01,4.313969113437156722e+00,-1.938821077346801758e-01,-2.900553345680236816e-01
1.626952579828937769e+09,6.933478218770446899e-01,5.691947040666306412e-02,-1.864403278891756388e+00,3.810454161555552610e-01,-6.407544507550007040e-01,-6.032018362498524355e-03,1.783123300555888024e-01,-8.149884445971788613e-03,1.417214647044994780e-01,-8.260688890281613350e-01,4.315386012853183573e+00,-2.721623182296752930e-01,-2.178234457969665527e-01
1.626952579835517645e+09,6.933239074934496315e-01,5.766244774750287072e-02,-1.865279691268852069e+00,3.815384060701296209e-01,-6.433829973810988312e-01,-1.022693375763998255e-02,1.788528225512401315e-01,-7.187375311139766049e-03,1.183706815366782905e-01,-8.018247011546538738e-01,4.317183080352100966e+00,-3.703223466873168945e-01,-6.424146890640258789e-02
1.626952579841833115e+09,6.932826338673008237e-01,5.840782545904774081e-02,-1.866010298668775214e+00,3.819503669542672064e-01,-6.460459720523772376e-01,-1.325427180406919814e-02,1.746468854481303401e-01,1.287779395364912430e-03,1.133111528293127279e-01,-7.864184787595712711e-01,4.318055872423869346e+00,-4.466994404792785645e-01,-8.852916955947875977e-02
1.626952579847882986e+09,6.932286641709293207e-01,5.913577377731654705e-02,-1.866784544668854462e+00,3.823235117841804476e-01,-6.486043679547672802e-01,-1.868248235532871289e-03,1.653594219349322492e-01,-1.105967909270458814e-02,1.345129669656550675e-01,-7.664363819745596551e-01,4.317989607771234972e+00,-2.098935842514038086e-01,-2.031590938568115234e-01
1.626952579854677439e+09,6.932219256599784218e-01,5.982469485494518180e-02,-1.867593948780763125e+00,3.827974070591087519e-01,-6.510470187003750686e-01,-1.377738299333343581e-03,1.625117164486000187e-01,-1.328527006866692638e-02,1.263671839512170159e-01,-7.445678702986971986e-01,4.319090236391656568e+00,-2.053657770156860352e-01,-1.480162143707275391e-01
1.626952579862644434e+09,6.932172306373634019e-01,6.050175165823373780e-02,-1.868330688029309572e+00,3.832492317011938487e-01,-6.534660854159386467e-01,-7.432059370837479188e-03,1.652646690799120244e-01,-1.286068441736193044e-02,9.440979961494866401e-02,-7.180957281998125996e-01,4.321089013177897620e+00,-3.375153541564941406e-01,7.560765743255615234e-02
1.626952579868679762e+09,6.931874866564040616e-01,6.119046580780079791e-02,-1.868856712992553737e+00,3.835936882271006043e-01,-6.559703608128067964e-01,-3.118278923494658718e-03,1.567850521536804653e-01,-1.186009008094411274e-02,1.090845408669674638e-01,-7.039386322247305205e-01,4.321175967128275452e+00,-2.532633543014526367e-01,-6.038457155227661133e-02
1.626952579874767303e+09,6.931755185505154016e-01,6.184373056665543045e-02,-1.869493072259770683e+00,3.839835382310324841e-01,-6.583134188131755105e-01,-3.319455609116880868e-03,1.541204989150808113e-01,-1.306952197326256143e-02,1.001646559435803163e-01,-6.826033111999673109e-01,4.322200656537928509e+00,-2.608253955841064453e-01,-4.239141941070556641e-03
1.626952579881136656e+09,6.931627099008517146e-01,6.248590755836949673e-02,-1.870059902989411604e+00,3.843465549553456984e-01,-6.606321255557380256e-01,1.326919455279113209e-03,1.467715781673494257e-01,-1.538747979764233317e-02,1.108476594845672070e-01,-6.657529225058955724e-01,4.322499183544943335e+00,-1.664052009582519531e-01,-9.323459863662719727e-02
1.626952579893753767e+09,6.931691152606243023e-01,6.309734867360733412e-02,-1.870681001423659673e+00,3.847501506808091443e-01,-6.628304031572012089e-01,-6.463286608998448403e-03,1.479814150072812085e-01,-7.838630309960393366e-03,8.434346071139797729e-02,-6.448242098259763244e-01,4.324034747982718585e+00,-3.353199958801269531e-01,5.392551422119140625e-02
1.626952579899751663e+09,6.931431567903530988e-01,6.371403410272338808e-02,-1.871188692657721919e+00,3.850468820119523627e-01,-6.650466583334886383e-01,-8.148493960848391879e-03,1.453548966884568860e-01,-5.927102434944060867e-03,7.487741626569396902e-02,-6.252155445269265144e-01,4.324943595837570598e+00,-3.732112646102905273e-01,9.894990921020507812e-02
1.626952579905872822e+09,6.931101646432376029e-01,6.431981806838257820e-02,-1.871649590295971333e+00,3.853072694531234910e-01,-6.672246248274980029e-01,-5.983742116251287470e-03,1.372824332259804658e-01,-1.513166266573379290e-03,8.729272505535139171e-02,-6.126430690374090604e-01,4.325012317961995478e+00,-3.328171968460083008e-01,-3.776067495346069336e-02
1.626952579912183762e+09,6.930860249115413652e-01,6.489191058363702469e-02,-1.872235286005567323e+00,3.855965086859033941e-01,-6.692346172442814600e-01,3.873108220771217386e-03,1.332831984539281089e-01,-2.263233758519759067e-02,8.786445852012539359e-02,-5.831566102768244164e-01,4.325718992531967011e+00,-1.147459745407104492e-01,4.517185688018798828e-02
1.626952579919804096e+09,6.931029534412529447e-01,6.544712761695165026e-02,-1.872642777036893191e+00,3.859418383254419882e-01,-6.712869254670624786e-01,-8.662829240821035351e-03,1.316151872633008757e-01,1.446204431877915570e-03,7.062418840899134520e-02,-5.738643016253193174e-01,4.326686712414907987e+00,-3.905525803565979004e-01,3.982710838317871094e-02
1.626952579926061153e+09,6.930676227049993310e-01,6.599566709022600119e-02,-1.873141492944172537e+00,3.861681838744060458e-01,-6.732160435212957150e-01,-1.682796056602588186e-02,1.263436321405567719e-01,3.909773057110863849e-03,7.493688630054719246e-02,-5.499006111246960149e-01,4.327264048140360586e+00,-4.236360788345336914e-01,-1.359701156616210938e-02
1.626952579932613373e+09,6.929981805832551300e-01,6.652229811255017111e-02,-1.873692124938960868e+00,3.864018203425490516e-01,-6.749972669537855907e-01,-3.791774750631858246e-03,1.209113485139499539e-01,-2.119650547396637399e-02,7.980572683186566707e-02,-5.182456606440288827e-01,4.327692757436292226e+00,-1.433686017990112305e-01,5.164110660552978516e-02
1.626952579939217806e+09,6.929830328647209603e-01,6.702604036460604875e-02,-1.874060724357133001e+00,3.867163624776674413e-01,-6.768152516437779820e-01,-1.526874768171668922e-02,1.164727477751793389e-01,5.153276712639768414e-03,7.137513016297002133e-02,-5.102608463726125976e-01,4.328402292333276336e+00,-3.971844911575317383e-01,-3.411251306533813477e-02
1.626952579946722746e+09,6.929199780455619351e-01,6.751150563866170629e-02,-1.874598886201901404e+00,3.869344702606623554e-01,-6.784429681933737966e-01,-1.110970014486939786e-02,1.115433247125110355e-01,-1.718327166817002448e-03,7.088376599330961647e-02,-4.868891497656365752e-01,4.328850069711582371e+00,-3.091516494750976562e-01,-1.774990558624267578e-02
1.626952579953976393e+09,6.928742144556296889e-01,6.797635273723237614e-02,-1.875075277107743466e+00,3.871686517246903936e-01,-6.800305489170901385e-01,-1.117561376857963140e-02,1.094014631461624615e-01,-4.705848344220879553e-03,5.823431209815053966e-02,-4.623679671525207091e-01,4.329657464579254267e+00,-3.107000589370727539e-01,7.406091690063476562e-02
1.626952579961110830e+09,6.928281917933977185e-01,6.843227968791071314e-02,-1.875438969756547225e+00,3.873694338956106820e-01,-6.816203441149119024e-01,-9.649134655423574972e-03,1.033874825750158571e-01,-3.891668222205782457e-03,6.093187517846920115e-02,-4.440021702861661757e-01,4.330003383550393714e+00,-2.797059416770935059e-01,2.767205238342285156e-02
1.626952579967092752e+09,6.927884580734415820e-01,6.886311964309732581e-02,-1.875829045152528352e+00,3.875765940100736051e-01,-6.831092169875733200e-01,-1.700510208983378908e-03,9.538206346188822515e-02,-1.349437711748423252e-02,7.349128032246163289e-02,-4.228275128905049085e-01,4.330145887135653737e+00,-1.092206239700317383e-01,-4.536187648773193359e-02
1.626952579992453098e+09,6.927817514256370268e-01,6.926047469561857906e-02,-1.876225107856722030e+00,3.878493902957958483e-01,-6.845043579457057437e-01,-5.813636182195517851e-03,9.227157154391395222e-02,-5.887984840221792068e-03,6.322295896421471773e-02,-4.046799642246295958e-01,4.330806495654159427e+00,-1.983965039253234863e-01,-2.359771728515625000e-02
1.626952579999507189e+09,6.927578894905217499e-01,6.964493692179699047e-02,-1.876615236179988822e+00,3.880688041365918939e-01,-6.858294108687473800e-01,-1.741166854042992124e-02,8.904698876331067214e-02,1.841120314632228513e-02,5.093439742297934530e-02,-3.948229240771071735e-01,4.331465528116030583e+00,-4.512705802917480469e-01,-6.608003377914428711e-02
1.626952580006074905e+09,6.926856593546327767e-01,7.001613581701621181e-02,-1.877127137847355520e+00,3.881842648033800303e-01,-6.870006989410083476e-01,-6.192008958799556824e-03,8.409571389651913920e-02,-4.343060105271572859e-03,5.296364547026520542e-02,-3.639863266292269750e-01,4.331668162757162044e+00,-2.049975395202636719e-01,5.982518196105957031e-03
1.626952580014526606e+09,6.926601701728632987e-01,7.036654108703327415e-02,-1.877459895265103151e+00,3.883662099769019660e-01,-6.882093380382469094e-01,-3.589249697955425311e-03,7.999358812471528413e-02,-9.757499002293876234e-03,4.886946740471583006e-02,-3.407161692234131900e-01,4.332115842073783973e+00,-1.463091373443603516e-01,4.232907295227050781e-02
1.626952580020613194e+09,6.926455080957568677e-01,7.069982297193622145e-02,-1.877718488952077491e+00,3.885491801115074084e-01,-6.893896771830253511e-01,-7.279965928823009177e-03,7.464912604877448066e-02,1.008552320445270812e-03,4.750352286250855011e-02,-3.267495717061125737e-01,4.332466880868734549e+00,-2.263427972793579102e-01,-2.013653516769409180e-02
1.626952580027701139e+09,6.926154144754008701e-01,7.101088089679635784e-02,-1.878059282343450320e+00,3.886991047272290167e-01,-6.904357683092104958e-01,7.478634203893317657e-03,6.909461732595108263e-02,-2.868518127284555574e-02,5.278268952436951378e-02,-2.932434089112277986e-01,4.332807175035622294e+00,9.867537021636962891e-02,5.806410312652587891e-02
1.626952580034031391e+09,6.926468028087284790e-01,7.129863611614423169e-02,-1.878185837870376407e+00,3.889446972810334247e-01,-6.915405216976647784e-01,-8.930758768379155887e-03,6.483127594354833045e-02,8.173085197471247759e-03,4.345645944842319724e-02,-2.909890667985706170e-01,4.333236590679534928e+00,-2.588323354721069336e-01,-6.578922271728515625e-02
1.626952580044480801e+09,6.926097611236364804e-01,7.156880235434173732e-02,-1.878559401156826070e+00,3.890623336929248666e-01,-6.924073367312968408e-01,-8.091464031331277451e-03,5.951420828041367045e-02,8.776979400518778590e-03,4.353303971256473892e-02,-2.721269531863704794e-01,4.333447185335680629e+00,-2.384492754936218262e-01,-9.095710515975952148e-02
1.626952580050950766e+09,6.925761836174461061e-01,7.181680328071865516e-02,-1.878938771185561407e+00,3.891784962375264834e-01,-6.931902032984836870e-01,-7.435621844543805446e-03,5.441302574470104764e-02,9.353659130083439091e-03,4.275196214800646571e-02,-2.530468224428746860e-01,4.333654656213954404e+00,-2.215690612792968750e-01,-1.092813611030578613e-01
1.626952580057886839e+09,6.925453114297908108e-01,7.204354144773322810e-02,-1.879317666444734858e+00,3.892905175748105906e-01,-6.938940244894726828e-01,-1.055484356638052706e-02,5.149628868707068624e-02,1.425973932780782646e-02,3.256684856057880800e-02,-2.337564588189549597e-01,4.333981378146356533e+00,-2.852526307106018066e-01,-7.394540309906005859e-02
1.626952580063958883e+09,6.925014379972806999e-01,7.225815382785233387e-02,-1.879666555570451036e+00,3.893567514338621138e-01,-6.945452396515243709e-01,-3.779051540660258168e-03,4.181160946989612853e-02,9.611158521755121600e-03,5.104516644256164998e-02,-2.171154921532057469e-01,4.333879501690118374e+00,-1.376811265945434570e-01,-2.195281386375427246e-01
1.626952580070238829e+09,6.924857291495035705e-01,7.243235344531520625e-02,-1.880106114809807716e+00,3.894944588206580849e-01,-6.950432542872182484e-01,-1.272774306314141714e-02,3.968431064706154365e-02,2.599824101841629459e-02,3.624309480904543135e-02,-2.026885373474574814e-01,4.334224674954649359e+00,-3.282687067985534668e-01,-2.016723155975341797e-01
1.626952580076463461e+09,6.924327321974094174e-01,7.259776117308380794e-02,-1.880579787602211450e+00,3.895409959395664257e-01,-6.954496101710208045e-01,-9.888173534245816090e-03,3.439112064317029899e-02,2.196282844387299066e-02,3.688934247204991856e-02,-1.816270726964333559e-01,4.334249361592323879e+00,-2.624933719635009766e-01,-2.095942497253417969e-01
1.626952580084013939e+09,6.923915524474010263e-01,7.274108860154565592e-02,-1.881024018333177228e+00,3.896003122246513573e-01,-6.957954551436184021e-01,-1.426092801601289498e-02,3.154007979614619622e-02,2.949518429860292085e-02,2.622988206274140185e-02,-1.636580579918162359e-01,4.334433329800870816e+00,-3.527299165725708008e-01,-1.825380325317382812e-01
1.626952580090730190e+09,6.923321518029624810e-01,7.287256234968322866e-02,-1.881456725225756133e+00,3.896053722221275994e-01,-6.960770921145964518e-01,-8.119884347845137199e-03,2.477427171325339780e-02,2.074272386976096574e-02,3.339337655185478648e-02,-1.418777580583104048e-01,4.334328651777152430e+00,-2.152932286262512207e-01,-2.199873924255371094e-01
1.626952580097219229e+09,6.922983204694420634e-01,7.297580413253984544e-02,-1.881866143885582154e+00,3.896566848552321383e-01,-6.962895264051470745e-01,2.054798741369636729e-03,2.109058946566398640e-02,-2.677368413217033356e-03,2.988841779913105345e-02,-1.095196308771855948e-01,4.334379456939696063e+00,1.417243480682373047e-02,-1.047395467758178711e-01
1.626952580103377104e+09,6.923068964079499565e-01,7.306365037702122756e-02,-1.882053835763114469e+00,3.897593590869238289e-01,-6.965722467567390108e-01,-1.594646878189433193e-03,1.571043537094563014e-02,7.822021181759768876e-03,2.909963058511811154e-02,-9.579908652152835380e-02,4.334506053748768295e+00,-6.204169988632202148e-02,-1.695761680603027344e-01
1.626952580110372066e+09,6.923002511308206097e-01,7.312909691411997870e-02,-1.882324306493508681e+00,3.898314295334755486e-01,-6.967212350328594317e-01,1.122640650745910119e-03,1.130479957288815090e-02,2.322807234878778403e-03,2.631199265244335561e-02,-7.310799911502523230e-02,4.334585201813510480e+00,2.926707267761230469e-03,-1.438908576965332031e-01
1.626952580117216587e+09,6.923049273251780100e-01,7.317618219753857511e-02,-1.882528917424029835e+00,3.899092869467213895e-01,-6.968366013096350953e-01,-9.089949318450333757e-03,6.298934972347969459e-03,2.678719206004213926e-02,2.240042003193901468e-02,-6.592903882349013256e-02,4.334704828436382051e+00,-2.171677947044372559e-01,-2.490649223327636719e-01
1.626952580123644829e+09,6.922670373220393136e-01,7.320244101050404906e-02,-1.882911666052748512e+00,3.899092275966430376e-01,-6.967572906430130608e-01,3.202048758266773029e-03,3.642009356348267606e-03,-3.300624026669200968e-03,1.546557010305851104e-02,-2.915969671677375377e-02,4.334614479961320654e+00,6.042957305908203125e-02,-7.598084211349487305e-02
1.626952580129886866e+09,6.922803790068715601e-01,7.321760648957484352e-02,-1.882992696394915066e+00,3.899674690100395358e-01,-6.968038450550078089e-01,4.978846083443311601e-03,-1.281799637333987585e-03,-5.781334930976217944e-03,1.439524522417771728e-02,-8.531693055073846441e-03,4.334688988491333106e+00,1.044448614120483398e-01,-7.800722122192382812e-02
1.626952580136044264e+09,6.923011230785551806e-01,7.321226224845639452e-02,-1.883045348206529246e+00,3.900289262500073462e-01,-6.967906984771359280e-01,-4.767948927693749228e-04,-4.721741187044968709e-03,5.212494674535211349e-03,5.815592357856302387e-03,6.997088433734274457e-03,4.334732307629053594e+00,-9.256303310394287109e-03,-8.338522911071777344e-02
1.626952580143097162e+09,6.922991364426207550e-01,7.319259020141255512e-02,-1.883130057257722978e+00,3.900335744071712907e-01,-6.966831980759912168e-01,3.650641399684819571e-03,-8.804361866465120270e-03,-4.049265327657983887e-03,2.148409541433649646e-03,3.189662972090274995e-02,4.334713045221570304e+00,8.729374408721923828e-02,-3.326427936553955078e-02
1.626952580149981022e+09,6.923143487312242161e-01,7.315591624271758353e-02,-1.883111139834894310e+00,3.900512703559186889e-01,-6.965677923792752413e-01,5.049743403536975303e-03,-1.338004067613672403e-02,-6.313790819290636749e-03,-3.448714419076277988e-04,5.279151788610470658e-02,4.334724546784365806e+00,1.233072280883789062e-01,-2.501088380813598633e-02
1.626952580156226158e+09,6.923353932330553739e-01,7.310018687493219369e-02,-1.883055661004809034e+00,3.900670517392295644e-01,-6.963991391697306188e-01,-7.938272895690552666e-03,-1.848858592590367153e-02,2.456064015451314003e-02,-4.488221619365651352e-03,5.664868498473026037e-02,4.334769839230298238e+00,-1.577013731002807617e-01,-1.581739783287048340e-01
1.626952580162167549e+09,6.923023316103598113e-01,7.302315076714926967e-02,-1.883230656436784889e+00,3.899870818091450975e-01,-6.960012494911465009e-01,-1.195644663931563420e-02,-2.510599976331820068e-02,3.811732057856002248e-02,-5.995684425990266322e-04,6.749396004118993209e-02,4.334697618705969369e+00,-2.427763938903808594e-01,-2.742113471031188965e-01
1.626952580168159485e+09,6.922525413986057030e-01,7.291853724989119656e-02,-1.883547178144000522e+00,3.898833790163951929e-01,-6.954272634062966807e-01,8.541719465613996061e-04,-2.697058880469657000e-02,5.442316021530152655e-03,-1.049665534340228634e-02,1.064284732393052380e-01,4.334256561942875230e+00,4.657828807830810547e-02,-6.556642055511474609e-02
1.626952580175856590e+09,6.922561267737398216e-01,7.280618629332163971e-02,-1.883519314963116420e+00,3.898352809962379317e-01,-6.950095821429892462e-01,7.672471604003061260e-03,-2.937615942930987822e-02,-1.283745164976815394e-02,-1.990130194974809932e-02,1.376485953266082529e-01,4.334082323253889868e+00,2.032670974731445312e-01,7.214260101318359375e-02
1.626952580183153868e+09,6.922881092778860879e-01,7.268385282904438194e-02,-1.883271525668199109e+00,3.898058464814706525e-01,-6.946652426058765872e-01,1.026367287264872558e-02,-3.399834553435202716e-02,-1.763194629859001286e-02,-2.194175756499664245e-02,1.597919567836364463e-01,4.334045600479638161e+00,2.648439407348632812e-01,8.878254890441894531e-02
1.626952580190394402e+09,6.923308940079297980e-01,7.254228666146159132e-02,-1.882969037872124218e+00,3.897826315110083373e-01,-6.942792368228262179e-01,9.596754636005384517e-03,-3.603499354166403434e-02,-1.980374531804160454e-02,-3.466547533514197782e-02,1.834219125143554951e-01,4.333888742457444820e+00,2.566845417022705078e-01,1.776248216629028320e-01
1.626952580196616888e+09,6.923708853870470525e-01,7.239224314942838134e-02,-1.882558986788707811e+00,3.897244127102910127e-01,-6.938942723053813655e-01,2.374462370966055197e-02,-3.504052398625018272e-02,-6.052593106221075547e-02,-5.517453089485262890e-02,2.294794917119712951e-01,4.333816874610530334e+00,5.756160020828247070e-01,5.087106227874755859e-01
1.626952580202764750e+09,6.924697203025984571e-01,7.224650032608725958e-02,-1.881661760594113053e+00,3.897089649837891523e-01,-6.937680497015530356e-01,1.262047708725747008e-02,-3.671615930427174490e-02,-3.993853783862351403e-02,-7.194948304367139447e-02,2.422115779917492218e-01,4.333607760638365392e+00,3.371031284332275391e-01,5.229407548904418945e-01
1.626952580208764315e+09,6.925221986473464320e-01,7.209368188700721047e-02,-1.880820385851259546e+00,3.895848687984997394e-01,-6.935371337539411041e-01,3.241290747923995103e-02,-3.831009454880508064e-02,-8.846263497294848399e-02,-8.107863959704300627e-02,2.893408021567331345e-01,4.333869359724474180e+00,7.761708498001098633e-01,8.018310070037841797e-01
1.626952580214842558e+09,6.926570133805149965e-01,7.193449054010858656e-02,-1.879505502197010847e+00,3.895607381288702653e-01,-6.935478989241163905e-01,2.290468592820679369e-02,-4.221615274732698486e-02,-6.739431511329618818e-02,-8.894196963725629901e-02,2.994484357915271344e-01,4.333757220350055839e+00,5.706247091293334961e-01,7.434084415435791016e-01
1.626952580235549450e+09,6.927522411610782527e-01,7.175891864217051608e-02,-1.878313042916944564e+00,3.894552641025752493e-01,-6.934033265680035196e-01,2.178895646549055404e-02,-4.544089701433262629e-02,-6.624967765739933623e-02,-9.723358854870957357e-02,3.201633435031712160e-01,4.333712501427872787e+00,5.490908622741699219e-01,7.821552753448486328e-01
1.626952580244139671e+09,6.928427988723153685e-01,7.156991721190164579e-02,-1.877071781409467732e+00,3.893200952460197373e-01,-6.932176452814546863e-01,2.043111377529238659e-02,-5.025460756270402202e-02,-6.165104462750099074e-02,-9.953419025965805356e-02,3.374492658411801238e-01,4.333710393962285856e+00,5.208832025527954102e-01,7.573575973510742188e-01
1.626952580256988525e+09,6.929277156669504389e-01,7.136085473777631361e-02,-1.875852866258261864e+00,3.891652008764490689e-01,-6.929393332899159708e-01,3.144933697369192704e-02,-5.510495476550071603e-02,-8.444940958817831467e-02,-9.830715848766892473e-02,3.682432679375863827e-01,4.333960743178931097e+00,7.629065513610839844e-01,8.351953029632568359e-01
1.626952580263815880e+09,6.930585005546707755e-01,7.113177253039709713e-02,-1.874449632748018457e+00,3.890747952032505563e-01,-6.927033100075572492e-01,3.140985521863207119e-02,-5.873788390280758331e-02,-8.482020354831704134e-02,-1.047254478663063315e-01,3.892801229830733512e-01,4.333968782851122192e+00,7.630336284637451172e-01,8.668241500854492188e-01
1.626952580271165609e+09,6.931891042451986396e-01,7.088757908116882778e-02,-1.872997959887716890e+00,3.889646569181124391e-01,-6.924245067130847531e-01,2.824536719245335573e-02,-6.255903110363694730e-02,-7.787557249827334327e-02,-1.113117600172812971e-01,4.065060197533255093e-01,4.333876922622804884e+00,6.942696571350097656e-01,8.647857904434204102e-01
1.626952580289627552e+09,6.933065283227182185e-01,7.062743284002875876e-02,-1.871558469945686420e+00,3.888147467113902134e-01,-6.920627273623158882e-01,2.588124231473888301e-02,-6.699118826776423452e-02,-7.155857260268291831e-02,-1.153656781875322251e-01,4.233814476313054742e-01,4.333795727134308606e+00,6.422684192657470703e-01,8.457212448120117188e-01
1.626952580296170235e+09,6.934141216521271245e-01,7.034879612266670135e-02,-1.870143606444110818e+00,3.886348139692470949e-01,-6.916079350308602658e-01,2.730635159635229695e-02,-7.145724927550181627e-02,-7.352087804172710572e-02,-1.181937431825094004e-01,4.442965416398327871e-01,4.333754977059617097e+00,6.724247932434082031e-01,8.568588495254516602e-01
1.626952580302714109e+09,6.935276542919801557e-01,7.005159531769167280e-02,-1.868691880572072694e+00,3.884507577098358921e-01,-6.911002094504148374e-01,3.106957122629609366e-02,-7.636711706312865333e-02,-7.977214580978937708e-02,-1.186153771060792089e-01,4.668411222272887962e-01,4.333802618354838820e+00,7.527536153793334961e-01,8.701072931289672852e-01
1.626952580311975002e+09,6.936568695312745891e-01,6.973402753773283447e-02,-1.867183811261212023e+00,3.882816524259590230e-01,-6.905507936282182513e-01,3.593679869900798934e-02,-8.113839779156564735e-02,-8.863180621126347247e-02,-1.191956419104842763e-01,4.908240248443819786e-01,4.333902925710233944e+00,8.564362525939941406e-01,8.976519107818603516e-01
1.626952580318934441e+09,6.938063575335502442e-01,6.939669965070943691e-02,-1.865596139285420341e+00,3.881338659708885586e-01,-6.899752198523280144e-01,2.948706318243263930e-02,-8.484096049779404902e-02,-7.444881563300038974e-02,-1.273677554392904365e-01,5.047083794874011042e-01,4.333599950151270086e+00,7.134113311767578125e-01,8.724482059478759766e-01
1.626952580326201677e+09,6.939290014546589669e-01,6.904383110721304395e-02,-1.864071248600047914e+00,3.879218280873233948e-01,-6.892837890840908255e-01,3.480246400520915079e-02,-9.008078616140688388e-02,-8.328363982480899153e-02,-1.259723710800080831e-01,5.281656371080589718e-01,4.333677766350412242e+00,8.253846168518066406e-01,8.849408626556396484e-01
1.626952580332723856e+09,6.940738014652423349e-01,6.866926165122400061e-02,-1.862480642971233724e+00,3.877372688782762533e-01,-6.885555697298844091e-01,2.504776773284232011e-02,-9.287106557190229206e-02,-6.346708700849253149e-02,-1.388307521294789015e-01,5.403550423733433083e-01,4.333148278928336872e+00,6.095952987670898438e-01,8.678653240203857422e-01
1.626952580339577913e+09,6.941779792219907597e-01,6.828287152038034491e-02,-1.860968233801030269e+00,3.874584093678600794e-01,-6.877043049315306744e-01,2.827178143611957725e-02,-9.746895411921632779e-02,-6.875557133557089196e-02,-1.405488748412771216e-01,5.627868265343850540e-01,4.332985203436927613e+00,6.748573780059814453e-01,8.873909711837768555e-01
1.626952580350650549e+09,6.942955932608627645e-01,6.787740922546006694e-02,-1.859398321235806728e+00,3.871874965254806233e-01,-6.868129762909147562e-01,2.933316940084693819e-02,-1.021015492303409822e-01,-6.916080507534236310e-02,-1.428582761983002991e-01,5.828262487009575610e-01,4.332787752958775940e+00,6.923933029174804688e-01,8.876023292541503906e-01
1.626952580358918190e+09,6.944176496310476843e-01,6.745268264127576852e-02,-1.857808391439222717e+00,3.869096606886386347e-01,-6.858568502360355978e-01,3.356112335004126507e-02,-1.071790028178392779e-01,-7.557608926816605788e-02,-1.423583630647260456e-01,6.053040746164105590e-01,4.332707137157862931e+00,7.777833938598632812e-01,8.961652517318725586e-01
1.626952580366732359e+09,6.945573395775956893e-01,6.700691546642309482e-02,-1.856166757013594903e+00,3.866497672169199595e-01,-6.848551142686000182e-01,3.663385326093277633e-02,-1.125307506238671651e-01,-7.885581437060706911e-02,-1.411954834721149687e-01,6.259834867066209618e-01,4.332656046190603405e+00,8.373240232467651367e-01,8.843629360198974609e-01
1.626952580373697519e+09,6.947098706555362435e-01,6.653894005326579930e-02,-1.854504838685382184e+00,3.864016235609474825e-01,-6.837861600011169161e-01,3.504108228633244504e-02,-1.162791452145101739e-01,-7.488430424785535999e-02,-1.478441714427861930e-01,6.449615077655177497e-01,4.332273240997111863e+00,7.949463129043579102e-01,8.967118263244628906e-01
1.626952580389634609e+09,6.948557749187437294e-01,6.605532199642466518e-02,-1.852830200421838880e+00,3.861208553432305401e-01,-6.826500801125346962e-01,3.473543505692288508e-02,-1.204568223598308924e-01,-7.284637877971744668e-02,-1.524133481592810924e-01,6.644168781448904770e-01,4.331935328435253751e+00,7.796449661254882812e-01,9.026362895965576172e-01
1.626952580395951986e+09,6.950004244676671883e-01,6.555430254743316310e-02,-1.851140854308463535e+00,3.858192149201228327e-01,-6.814467468503919712e-01,3.181090460459914948e-02,-1.244730828825591634e-01,-6.536891075244147253e-02,-1.586426046187587868e-01,6.814673720724553352e-01,4.331472159203776151e+00,7.069354057312011719e-01,8.936045169830322266e-01
1.626952580402279377e+09,6.951329209834400391e-01,6.503648117784718852e-02,-1.849472091608056923e+00,3.854769991137022012e-01,-6.801535039501525048e-01,3.141435333151620241e-02,-1.289548113572118737e-01,-6.243022320232005651e-02,-1.621624917038785307e-01,7.001974302415935325e-01,4.331075525316629538e+00,6.881442070007324219e-01,8.866039514541625977e-01
1.626952580408499241e+09,6.952638006063825982e-01,6.449998298575493338e-02,-1.847803904320987733e+00,3.851148415303407568e-01,-6.787819081237218555e-01,2.626789948138039121e-02,-1.321078373264144568e-01,-5.168662825735149263e-02,-1.727129333989025628e-01,7.167151898235930574e-01,4.330356311311946094e+00,5.656499862670898438e-01,8.932712078094482422e-01
1.626952580417602062e+09,6.953732500216507351e-01,6.395020988712651899e-02,-1.846154858212393446e+00,3.846894786591587567e-01,-6.773239955390710776e-01,3.626591538031803674e-02,-1.382842583905921630e-01,-6.777099410182094164e-02,-1.655316758202936001e-01,7.426385595960922625e-01,4.330327720566554461e+00,7.697272300720214844e-01,9.023196697235107422e-01
1.626952580425407171e+09,6.955243947347405920e-01,6.337499119243661383e-02,-1.844416500058654318e+00,3.843284961226935414e-01,-6.758411045929624272e-01,3.777433129007394530e-02,-1.428938930281525854e-01,-6.842019301004370613e-02,-1.678234938115024666e-01,7.630270021434427674e-01,4.329949861959230262e+00,7.892401218414306641e-01,9.047299623489379883e-01
