time[1],cone_state[10],cone_te[1], action[2]
1.626952686347992182e+09,1.076024221472895448e-01,1.045300259696036460e-01,-1.296458860031551641e+00,3.560056224722036866e-01,-7.276047809733550142e-01,1.440987897210404406e-02,1.089356839668233490e-01,-2.746383139646951244e-01,1.572263706748950052e-01,-3.516156185178700988e-01,3.049491603179293797e+00,8.810724020004272461e-01,8.539958000183105469e-01
1.626952686357892036e+09,1.076632222690014906e-01,1.049835985651110248e-01,-1.295263454837557893e+00,3.572563646134386817e-01,-7.301900771814249236e-01,-8.034277138329840029e-03,1.018530067705598896e-01,-2.227745993253031076e-01,9.907193924473572944e-02,-3.486525737870366237e-01,3.050947927605656140e+00,4.262273311614990234e-01,7.255773544311523438e-01
1.626952686363964558e+09,1.076304265274470318e-01,1.054079345927324413e-01,-1.294077808466373769e+00,3.581835087339296231e-01,-7.327534131529089834e-01,1.941129969562624749e-02,9.670877214897227736e-02,-2.542361974181337470e-01,1.487599049661483819e-01,-3.018377695095766922e-01,3.053250552239944682e+00,8.877563476562500000e-01,7.990262508392333984e-01
1.626952686370153666e+09,1.077118958991422071e-01,1.058105761370346232e-01,-1.293019512712313857e+00,3.593531991026416850e-01,-7.350020214034438393e-01,1.013432611782317042e-02,9.109733032923876539e-02,-2.277747551306723295e-01,1.142593405336175122e-01,-2.848148642554877430e-01,3.054850482175973436e+00,6.672067642211914062e-01,7.631564140319824219e-01
1.626952686376978397e+09,1.077546546307203146e-01,1.061899656977112888e-01,-1.291929637401743491e+00,3.603431597171611878e-01,-7.372088452229508260e-01,2.098849301458938221e-02,8.440403451042499672e-02,-2.389017703825344896e-01,1.279500322448334504e-01,-2.422558090991709101e-01,3.056966941364657853e+00,8.477180004119873047e-01,8.171315193176269531e-01
1.626952686383369684e+09,1.078425593878689082e-01,1.065414258952232934e-01,-1.290860263080672254e+00,3.614073318528014389e-01,-7.392187663401981190e-01,1.937024165825311506e-02,7.797294394909805304e-02,-2.210580822089198982e-01,1.130000394348892462e-01,-2.194977575531389113e-01,3.058615806194518338e+00,7.691802978515625000e-01,7.770664691925048828e-01
1.626952686391884804e+09,1.079236541933511484e-01,1.068661334881744751e-01,-1.289836019697313541e+00,3.623761063312934128e-01,-7.410912651272721918e-01,9.698842733948942474e-03,7.145714688065132880e-02,-1.907708316198525877e-01,7.947681445188820026e-02,-2.028518170718952296e-01,3.059941843825817021e+00,5.418956279754638672e-01,7.163071632385253906e-01
1.626952686398452759e+09,1.079643967251047165e-01,1.071637841006269909e-01,-1.288815327247904596e+00,3.631573092739671660e-01,-7.428907596092489962e-01,2.479357712780563480e-02,6.669092095796033681e-02,-2.038910274489626473e-01,9.518479907036896115e-02,-1.634782954884529405e-01,3.061882546831176555e+00,7.590234279632568359e-01,7.805249691009521484e-01
1.626952686405695677e+09,1.080679656519708542e-01,1.074415298831131876e-01,-1.287812081615476778e+00,3.640243175667203235e-01,-7.445095950851614575e-01,3.535903870752243883e-02,6.212918658359952578e-02,-2.108690245883952374e-01,9.902705827308368181e-02,-1.269004653184596099e-01,3.063862831767977468e+00,8.897205591201782227e-01,8.432619571685791016e-01
1.626952686416617155e+09,1.082154898933114229e-01,1.077002756952312873e-01,-1.286785468968651980e+00,3.649233683454016774e-01,-7.459975390674949969e-01,2.083827206756088887e-02,5.482602079719438304e-02,-1.707086087690222742e-01,5.861032741643946303e-02,-1.159130696604727256e-01,3.064650281917285835e+00,5.814447402954101562e-01,7.406674623489379883e-01
1.626952686424276590e+09,1.083024796298357462e-01,1.079286634386051325e-01,-1.285788231158938810e+00,3.655856978069672580e-01,-7.474119704210221427e-01,4.265196825822797216e-02,5.103332708628083303e-02,-1.974603513906844354e-01,8.479325713253794972e-02,-6.900070994517699952e-02,3.066855738484488114e+00,9.139031171798706055e-01,8.600317239761352539e-01
1.626952686430144072e+09,1.084802795849023616e-01,1.081412450004339554e-01,-1.284774422233806224e+00,3.664042939368173935e-01,-7.486461470809508967e-01,4.211879261121530965e-02,4.530297407923099956e-02,-1.838110544403928348e-01,6.891445827821980619e-02,-4.363893658806934639e-02,3.068108764490031337e+00,8.504714965820312500e-01,8.518133163452148438e-01
1.626952686436206341e+09,1.086558153488336176e-01,1.083299910958712420e-01,-1.283755852516436535e+00,3.671361437820683249e-01,-7.497788084754040128e-01,3.980805792236588592e-02,3.947653201233992937e-02,-1.671520772726445003e-01,4.942162692765532384e-02,-1.984301849421979749e-02,3.069159184097546067e+00,7.552487850189208984e-01,8.358663320541381836e-01
1.626952686447288990e+09,1.088216870263581937e-01,1.084944964631144038e-01,-1.282728490871042348e+00,3.677616525737166242e-01,-7.508202731373541106e-01,4.499039522602990560e-02,3.361541438329690434e-02,-1.618544204788148755e-01,4.774959202344572495e-02,9.426298963117078766e-03,3.070439603678134066e+00,7.995440959930419922e-01,8.356610536575317383e-01
1.626952686456825495e+09,1.090091062761756602e-01,1.086346144504639205e-01,-1.281736079039058618e+00,3.683673624359393717e-01,-7.517069451134766878e-01,4.688201691382100356e-02,2.833810354269881288e-02,-1.534223520974417054e-01,3.521936234327270598e-02,3.773561211397619825e-02,3.071519024320206181e+00,7.770649194717407227e-01,8.512072563171386719e-01
1.626952686462825060e+09,1.092043672758507000e-01,1.087527837003386122e-01,-1.280718788176851142e+00,3.689112458590463328e-01,-7.524986613832168603e-01,5.455213949268533646e-02,2.264875559587574416e-02,-1.524919142532788763e-01,3.851557768524261488e-02,6.927213771771015272e-02,3.072818642664961519e+00,8.658100366592407227e-01,8.635051250457763672e-01
1.626952686468917847e+09,1.094315410759302276e-01,1.088472999427428922e-01,-1.279737879594396333e+00,3.694627644080330509e-01,-7.531248437604947110e-01,5.510941053889956837e-02,1.688432435162674078e-02,-1.404266443793117103e-01,2.556417502087674973e-02,9.531496575832737461e-02,3.073668560645323122e+00,8.234851360321044922e-01,8.565022945404052734e-01
1.626952686478338957e+09,1.096610094235980215e-01,1.089178335429951128e-01,-1.278758468596055131e+00,3.699407349920509902e-01,-7.536409335782852104e-01,5.668880313162721896e-02,1.113610021428364065e-02,-1.299646531810456362e-01,1.495094608717328043e-02,1.221463534694644942e-01,3.074473972994175242e+00,7.999384403228759766e-01,8.523766994476318359e-01
1.626952686490616083e+09,1.098970322882302231e-01,1.089644547005748643e-01,-1.277784988558124057e+00,3.703567923930566885e-01,-7.540395368857569780e-01,5.998928383089057598e-02,5.488474301540257304e-03,-1.224360669273733271e-01,7.863611866284585250e-03,1.504943047049935867e-01,3.075290309865178262e+00,8.072142601013183594e-01,8.560066223144531250e-01
1.626952686498680115e+09,1.101467794039633352e-01,1.089875926086159019e-01,-1.276820195269506408e+00,3.707299683196439988e-01,-7.543117865916605380e-01,6.148636973438457998e-02,-5.090113567143817429e-04,-1.109932510825067942e-01,-1.537114683034383408e-03,1.765922749519646395e-01,3.075911361811096256e+00,7.845160961151123047e-01,8.414378166198730469e-01
1.626952686505361080e+09,1.104027487548486786e-01,1.089857780955752475e-01,-1.275878323150211324e+00,3.710420228798745890e-01,-7.544538114171777110e-01,6.183704388420174780e-02,-6.798952773973189825e-03,-9.682750991020379339e-02,-1.203277998562175995e-02,2.010775302117429331e-01,3.076359806860819113e+00,7.434369325637817383e-01,8.124516010284423828e-01
1.626952686512481451e+09,1.106601748278510655e-01,1.089577823806553158e-01,-1.274973189176403787e+00,3.712818133421385003e-01,-7.544594828768204087e-01,6.553738825957304559e-02,-1.177829195317731982e-02,-9.195502440802293120e-02,-2.170372899991021218e-02,2.313521895660848593e-01,3.076898657224226952e+00,7.510750293731689453e-01,8.426938056945800781e-01
1.626952686526622057e+09,1.109329901275537544e-01,1.089090975443129938e-01,-1.274033263884411848e+00,3.714783240479381243e-01,-7.543713569495533733e-01,7.048447029825155585e-02,-1.717038590977633047e-02,-8.758614256073672666e-02,-2.615733241522482169e-02,2.614553179884668843e-01,3.077468078906868687e+00,7.857469320297241211e-01,8.589633703231811523e-01
1.626952686533133984e+09,1.112263954518679654e-01,1.088380171489221615e-01,-1.273095248079962660e+00,3.716487944340750027e-01,-7.541559593814715079e-01,7.420254445140643529e-02,-2.277405913300125165e-02,-8.059701661133922279e-02,-3.233663598820948892e-02,2.900877995871096182e-01,3.077900366620826667e+00,7.995369434356689453e-01,8.636884689331054688e-01
1.626952686539386511e+09,1.115352793930877162e-01,1.087436514839250495e-01,-1.272167392326807756e+00,3.717804654756708405e-01,-7.538117420473765540e-01,7.491465158309706940e-02,-2.817100228535610734e-02,-6.964394727519401807e-02,-4.671317374025502067e-02,3.170095021466146079e-01,3.078027596991271597e+00,7.552881240844726562e-01,8.693832159042358398e-01
1.626952686546880245e+09,1.118471228997437450e-01,1.086268303074211239e-01,-1.271218409717583375e+00,3.718370928886420845e-01,-7.533750019597106329e-01,7.821790252517842046e-02,-3.406946120282020041e-02,-6.092810302156688451e-02,-5.221472437525787047e-02,3.445085963401575690e-01,3.078268663788292336e+00,7.638795375823974609e-01,8.605028390884399414e-01
1.626952686561214685e+09,1.121727308456819117e-01,1.084854933595595095e-01,-1.270299215773760260e+00,3.718519838314713333e-01,-7.527959174209964965e-01,7.967383125172743108e-02,-3.949560023602469161e-02,-5.086015719992919432e-02,-6.462380805772816039e-02,3.718238926347230411e-01,3.078261165557265588e+00,7.331042289733886719e-01,8.656210899353027344e-01
1.626952686567705393e+09,1.125044029068619222e-01,1.083215862145983643e-01,-1.269366986845634093e+00,3.718002481074542120e-01,-7.521151695105129376e-01,8.053328634439677058e-02,-4.518622216609700926e-02,-3.895900273205209902e-02,-7.701227384740667870e-02,3.979943170867081825e-01,3.078125310279411941e+00,6.936177015304565430e-01,8.583773374557495117e-01
1.626952686578627348e+09,1.128396650201765050e-01,1.081339967987203360e-01,-1.268437341671932339e+00,3.716766896123078756e-01,-7.513230008270158633e-01,7.859067038956271678e-02,-5.137097800150376703e-02,-2.117391928070718257e-02,-9.343689526387549682e-02,4.208469947608205475e-01,3.077702214815361437e+00,6.068547964096069336e-01,8.249033689498901367e-01
1.626952686592458487e+09,1.131668651841666318e-01,1.079206218303209175e-01,-1.267528191921241110e+00,3.714522497805280432e-01,-7.504165750711967453e-01,8.781102282377689638e-02,-5.887939989296306353e-02,-1.576538418909509062e-02,-7.597670766260718189e-02,4.483020361689374900e-01,3.078124762704518069e+00,7.407462596893310547e-01,7.628428936004638672e-01
1.626952686600459576e+09,1.135325334276532372e-01,1.076761254122420575e-01,-1.266801283416753687e+00,3.712653449815989659e-01,-7.492260042298476419e-01,8.575574822452938784e-02,-6.484550545548763145e-02,1.658147391712134523e-03,-9.386393111396684752e-02,4.715632762685754709e-01,3.077454178542321284e+00,6.489502191543579102e-01,7.365550994873046875e-01
1.626952686606588840e+09,1.138896773042609167e-01,1.074067501936706859e-01,-1.266081366882083170e+00,3.709740951289771105e-01,-7.479320593185669885e-01,9.084620820173987255e-02,-7.033330597646283988e-02,6.981002668016788627e-03,-9.710390906113817999e-02,5.010865513541398197e-01,3.077201255464633078e+00,6.845102310180664062e-01,7.436451911926269531e-01
1.626952686612685204e+09,1.142680436895044949e-01,1.071146089374039601e-01,-1.265381563559999645e+00,3.706575109290539682e-01,-7.464964347870043371e-01,8.809343956292729760e-02,-7.483043010531825745e-02,2.088289187676600073e-02,-1.246205618060919756e-01,5.275330339080146480e-01,3.076121818714443901e+00,5.632147789001464844e-01,7.721999883651733398e-01
1.626952686619044781e+09,1.146349420812247111e-01,1.068036788749720800e-01,-1.264584984518080324e+00,3.702170329218577027e-01,-7.450409245452728202e-01,9.769293607272527824e-02,-8.174991804751428892e-02,2.444813041665101425e-02,-1.091221664509166300e-01,5.564316772985746784e-01,3.076240102786322428e+00,6.968951225280761719e-01,7.305140495300292969e-01
1.626952686625621796e+09,1.150418942479161100e-01,1.064641198682612921e-01,-1.263940643527221797e+00,3.698135387034232613e-01,-7.433231914389293316e-01,9.951757290866712624e-02,-8.873508525981047002e-02,3.988554627134946462e-02,-1.121361630179930347e-01,5.796419255659985836e-01,3.075640316781429462e+00,6.862039566040039062e-01,6.690905094146728516e-01
1.626952686631856918e+09,1.154565318365760040e-01,1.060955107215762749e-01,-1.263405322495043892e+00,3.693568809476173165e-01,-7.414071920212501610e-01,9.148657630759925163e-02,-9.428727950751308873e-02,6.526596811637710993e-02,-1.470133735637030314e-01,5.996321210937269885e-01,3.073875508872061957e+00,4.758653640747070312e-01,6.428391933441162109e-01
1.626952686637810469e+09,1.158377700966295443e-01,1.057035965980347714e-01,-1.262816326729759853e+00,3.687212324186739387e-01,-7.394580686070842956e-01,1.011027249689814000e-01,-1.000107368548400488e-01,6.547024797750589098e-02,-1.376607176364832708e-01,6.313126332952525566e-01,3.073514327946837987e+00,5.961456298828125000e-01,6.448564529418945312e-01
1.626952686645147562e+09,1.162591089730126148e-01,1.052880478645664003e-01,-1.262304575405955420e+00,3.681133933860099017e-01,-7.373050148022304295e-01,1.023396113774865251e-01,-1.065405216071141914e-01,8.072006215151820985e-02,-1.445788168654944805e-01,6.550990795596155492e-01,3.072482755284115186e+00,5.681328773498535156e-01,5.971658229827880859e-01
1.626952686651686668e+09,1.166856886974286800e-01,1.048453284019904563e-01,-1.261872890655928670e+00,3.674411144532058748e-01,-7.349782579865833387e-01,9.498077006655018806e-02,-1.152527744974868873e-01,8.619931893017665492e-02,-1.569307545291369899e-01,6.891280916967245096e-01,3.070416434860397725e+00,4.898592233657836914e-01,6.119725704193115234e-01
1.626952686657679319e+09,1.170816522584526842e-01,1.043662452952370395e-01,-1.261396075019433516e+00,3.667149529979985556e-01,-7.325519478055131373e-01,9.420899202654060833e-02,-1.212302404367292391e-01,1.022959923158123091e-01,-1.689519082571935560e-01,7.109417871414476231e-01,3.069072507344141609e+00,4.265781641006469727e-01,5.716190338134765625e-01
1.626952686663649082e+09,1.174744876002234983e-01,1.038622347059325879e-01,-1.260969345575190470e+00,3.659062906487325351e-01,-7.299881172928507356e-01,1.002343147113169686e-01,-1.259116728984955302e-01,1.041221389000488717e-01,-1.710081602331340600e-01,7.410126799411858034e-01,3.067982981662522146e+00,4.766573905944824219e-01,5.972089767456054688e-01
1.626952686669962645e+09,1.178924508296638196e-01,1.033388572317420345e-01,-1.260547566506008188e+00,3.650857657155385794e-01,-7.272944936728672483e-01,1.014040155091219392e-01,-1.330402326029900273e-01,1.216988172075202657e-01,-1.722883179455388380e-01,7.610658917958477154e-01,3.066839191130895426e+00,4.602034091949462891e-01,5.132361650466918945e-01
1.626952686675822735e+09,1.183154302009827852e-01,1.027858208998697620e-01,-1.260274966033855915e+00,3.642122160776780082e-01,-7.243780745368545437e-01,1.081647886778816792e-01,-1.370246527094444444e-01,1.204710680024715930e-01,-1.760389792855282243e-01,7.933272337613658243e-01,3.065536267857563946e+00,5.156624317169189453e-01,5.656430721282958984e-01
1.626952686682295799e+09,1.187665777210327178e-01,1.022163425256236990e-01,-1.259969172234302492e+00,3.633300406188503806e-01,-7.213583409062310769e-01,1.132660708005947814e-01,-1.397316183601912676e-01,1.174361598954684754e-01,-1.905240258411778353e-01,8.277222146186090646e-01,3.063827742490900174e+00,5.256123542785644531e-01,6.638000011444091797e-01
1.626952686689875364e+09,1.192389237698460169e-01,1.016356849449560062e-01,-1.259531286429748098e+00,3.624104882322090604e-01,-7.183188851330258862e-01,1.197187258539903904e-01,-1.449134897338567596e-01,1.213277079025609773e-01,-1.886438152545914237e-01,8.563895816100162151e-01,3.062710467117056634e+00,5.859227180480957031e-01,6.647946834564208984e-01
1.626952686696616888e+09,1.197382109302620457e-01,1.010336169387203442e-01,-1.259149496197199403e+00,3.614857033705169420e-01,-7.151076654881068917e-01,1.105572213002256610e-01,-1.518788098308748724e-01,1.538121561368140378e-01,-2.170517855341444757e-01,8.695249992306792741e-01,3.060276160503555332e+00,3.701145648956298828e-01,5.606914758682250977e-01
1.626952686703095436e+09,1.201995148613674846e-01,1.004022463264896275e-01,-1.258845693502606666e+00,3.603823970972541146e-01,-7.117688938533904830e-01,1.164620757952624930e-01,-1.555288207184598315e-01,1.535521317414255127e-01,-2.245000835964801045e-01,9.016901639843699634e-01,3.058488635552723434e+00,4.022724628448486328e-01,6.183545589447021484e-01
1.626952686709406614e+09,1.206854147306013481e-01,9.975580323354699130e-02,-1.258491782840434947e+00,3.592558993195009709e-01,-7.083431211913120418e-01,1.193197420183342849e-01,-1.602197330278161691e-01,1.614619195867799117e-01,-2.342934104477791268e-01,9.289329945153814716e-01,3.056574127641981775e+00,3.869829177856445312e-01,6.267848014831542969e-01
1.626952686718307257e+09,1.211832761892260857e-01,9.908987097741503436e-02,-1.258143893800849122e+00,3.580765339527969271e-01,-7.047983443432274120e-01,1.214922243600563834e-01,-1.650709889320522705e-01,1.711143864685220894e-01,-2.450237850470284029e-01,9.552037504432167037e-01,3.054537908083637454e+00,3.594701290130615234e-01,6.258523464202880859e-01
1.626952686726276636e+09,1.216902585498954581e-01,9.840376005596840336e-02,-1.257812106806748487e+00,3.568366177546395401e-01,-7.011291721170120894e-01,1.212638363120825402e-01,-1.720879998152465562e-01,1.919043136545459383e-01,-2.508054706842905990e-01,9.740252794292109106e-01,3.052642888888724926e+00,3.092958927154541016e-01,5.328350067138671875e-01
1.626952686732435942e+09,1.221964871149540111e-01,9.768840317909151250e-02,-1.257638287332215610e+00,3.555220762339866836e-01,-6.972336748460943312e-01,1.224239346687920754e-01,-1.766800059727114680e-01,2.024574301278425359e-01,-2.655882203261848429e-01,1.000159010462053466e+00,3.050186023127747337e+00,2.579169273376464844e-01,5.369673967361450195e-01
1.626952686738732576e+09,1.227076183047184355e-01,9.695390139448245570e-02,-1.257462379183826862e+00,3.541318330504495959e-01,-6.932313308431308219e-01,1.312986504651936226e-01,-1.790106736404719345e-01,1.948116353666014544e-01,-2.717504979880540072e-01,1.037179019490495513e+00,3.047937413940505547e+00,3.271107673645019531e-01,6.431868076324462891e-01
1.626952686744842291e+09,1.232556530508911452e-01,9.620991363395207940e-02,-1.257183774436540613e+00,3.527418711343919822e-01,-6.891711724537312733e-01,1.394202320269059547e-01,-1.811362422012951778e-01,1.878184236876928592e-01,-2.807883838006350330e-01,1.074126770968492739e+00,3.045602534833767638e+00,3.782246112823486328e-01,7.537600994110107422e-01
1.626952686754032373e+09,1.238374369562788013e-01,9.545727160220390806e-02,-1.256785938224162624e+00,3.513408884075422400e-01,-6.850691211491385380e-01,1.344240215276956973e-01,-1.888388771628115859e-01,2.183960113343960951e-01,-2.959671574522938498e-01,1.087803392538504443e+00,3.043069731656756094e+00,2.406129837036132812e-01,6.181808710098266602e-01
1.626952686760147572e+09,1.243986862086834400e-01,9.467234524973777710e-02,-1.256575271217585721e+00,3.498098710821043733e-01,-6.807345045884761747e-01,1.499897053369703970e-01,-1.905512752077866134e-01,2.007421290408756831e-01,-2.868689946928645873e-01,1.130085229878849518e+00,3.041346657926404795e+00,4.278268814086914062e-01,7.535107135772705078e-01
1.626952686766451120e+09,1.250246642790749929e-01,9.388078598844244727e-02,-1.256285484418557585e+00,3.483542209092951314e-01,-6.762981694869873994e-01,1.506060439742590851e-01,-1.938734481615994876e-01,2.088597681176559973e-01,-3.096125819222106945e-01,1.158839085857387374e+00,3.038205075078720174e+00,3.449730873107910156e-01,7.966959476470947266e-01
1.626952686772481441e+09,1.256532162589396595e-01,9.307531279670977487e-02,-1.255917464324266541e+00,3.468029827236370211e-01,-6.718157357504517257e-01,1.385758702793176145e-01,-2.090741399539050860e-01,2.244989760454800254e-01,-2.963522576212325177e-01,1.188615578200590939e+00,3.034939950406650766e+00,3.011273145675659180e-01,6.531521081924438477e-01
1.626952686782006979e+09,1.262320144872578487e-01,9.220638459817476207e-02,-1.255820960890884574e+00,3.452540598852255616e-01,-6.669540045721267241e-01,1.454899407226931951e-01,-2.114802785382907946e-01,2.205029743608704906e-01,-3.036307208254210854e-01,1.221844410282781013e+00,3.032346589657413549e+00,3.386099338531494141e-01,7.356462478637695312e-01
1.626952686788392305e+09,1.268395669883995991e-01,9.132761824036014775e-02,-1.255652281122709546e+00,3.436913771789495975e-01,-6.620218100764869718e-01,1.448206088939705538e-01,-2.174407186196445074e-01,2.400899888444896213e-01,-3.138411797742904907e-01,1.240313837709438705e+00,3.029770794170485004e+00,2.678183317184448242e-01,6.591358184814453125e-01
1.626952686794758320e+09,1.274445453233465919e-01,9.042395255684253230e-02,-1.255620549447109102e+00,3.420447916720648074e-01,-6.568837781959333544e-01,1.483120165500786680e-01,-2.227926055532772343e-01,2.522962769734732880e-01,-3.157656184048637238e-01,1.262929833621209585e+00,3.027411266613102114e+00,2.699326276779174805e-01,6.128454208374023438e-01
1.626952686800884962e+09,1.280642409673813376e-01,8.949809684887893857e-02,-1.255720490498931641e+00,3.403608501390025798e-01,-6.515274512765933945e-01,1.539510094970162057e-01,-2.262875494967160339e-01,2.550604924199856849e-01,-3.209520008063113106e-01,1.291915085227895998e+00,3.024692578350213434e+00,2.917659282684326172e-01,6.425173282623291016e-01
1.626952686810236216e+09,1.287074722225626244e-01,8.855784052439258369e-02,-1.255836659523444476e+00,3.386529250322998230e-01,-6.460349973230172793e-01,1.608058540372892531e-01,-2.295100454386061195e-01,2.556561223043626319e-01,-3.240090606689942088e-01,1.322229018060259387e+00,3.022021086044897942e+00,3.329598903656005859e-01,6.827011108398437500e-01
1.626952686821878672e+09,1.293792858876658958e-01,8.760437391466896484e-02,-1.255964963939259826e+00,3.369335485109589690e-01,-6.404047223402424827e-01,1.674298973515464251e-01,-2.332217133921506425e-01,2.588265987666136803e-01,-3.251748524634338056e-01,1.350865755080204789e+00,3.019449436642848372e+00,3.742386102676391602e-01,7.003486156463623047e-01
1.626952686827952862e+09,1.300787609485500873e-01,8.663566731267305365e-02,-1.256147091691920625e+00,3.352026645581635544e-01,-6.346042446135287118e-01,1.687367357551676772e-01,-2.366637863388446894e-01,2.677812386183482385e-01,-3.426945996754045543e-01,1.377145235462588158e+00,3.015962853758102025e+00,3.069819211959838867e-01,7.174695730209350586e-01
1.626952686833997250e+09,1.307837414312398305e-01,8.565256828896530839e-02,-1.256321384932056251e+00,3.333912039340278799e-01,-6.287015697181969065e-01,1.700991238088695456e-01,-2.445410773395004234e-01,2.940320590960737168e-01,-3.382915343337850045e-01,1.390772768464531683e+00,3.013804164841764610e+00,2.925748825073242188e-01,5.557370185852050781e-01
1.626952686839998007e+09,1.314948049828015275e-01,8.463673438550373129e-02,-1.256834972023032515e+00,3.315309393985640396e-01,-6.224212958982188182e-01,1.748403799621208732e-01,-2.481933622203507661e-01,3.003338748731299579e-01,-3.449986529095370180e-01,1.418065370678709414e+00,3.010610481380674663e+00,2.935842275619506836e-01,5.650475025177001953e-01
1.626952686848146677e+09,1.322257087238342121e-01,8.360581400277107555e-02,-1.257403702188112371e+00,3.296337688785357933e-01,-6.159748353355385397e-01,1.881075790465678299e-01,-2.484187006840599676e-01,2.839479961949419873e-01,-3.436028279077213976e-01,1.459362008548123368e+00,3.007583450457512519e+00,4.201592206954956055e-01,7.200540304183959961e-01
1.626952686855510235e+09,1.330116889331719454e-01,8.257443836126240888e-02,-1.257850904591925278e+00,3.277818402890548821e-01,-6.094709832062222832e-01,1.737439538925697469e-01,-2.611465758765227352e-01,2.828528686322824282e-01,-3.424356053249290044e-01,1.503646986301846011e+00,3.001818819464300514e+00,3.419430255889892578e-01,7.252990007400512695e-01
1.626952686863060474e+09,1.337379961845891474e-01,8.148974775259751335e-02,-1.258335595637476434e+00,3.259374858009970177e-01,-6.027468426125676126e-01,1.812840359795711842e-01,-2.645946416689397562e-01,2.856955856641096303e-01,-3.389906463917599644e-01,1.530678206725208712e+00,2.999240597868838343e+00,4.021925926208496094e-01,7.341198921203613281e-01
1.626952686869844675e+09,1.344958004626978232e-01,8.039099462267221274e-02,-1.258918306022798417e+00,3.240993928438759553e-01,-5.958169005413841424e-01,1.837788222994519161e-01,-2.692420479294739821e-01,2.995731420697561043e-01,-3.446767648438134879e-01,1.551355313921467083e+00,2.996240658574580884e+00,3.752813339233398438e-01,6.838445663452148438e-01
1.626952686887523174e+09,1.352642045738455812e-01,7.927293444290846314e-02,-1.259654423248789623e+00,3.222107065022457029e-01,-5.886549961305541645e-01,1.962988747193855632e-01,-2.704354065283419151e-01,2.886209694064137965e-01,-3.368251979843056021e-01,1.587208201495375892e+00,2.993606735929593032e+00,5.064239501953125000e-01,7.855091094970703125e-01
1.626952686894324541e+09,1.360846578541473617e-01,7.815043715347631814e-02,-1.260374569882257489e+00,3.203762155043817783e-01,-5.813584245488971902e-01,2.009695990236173568e-01,-2.731834396972379064e-01,2.931690090035435903e-01,-3.449061368742687983e-01,1.614337122686658077e+00,2.990246521780848266e+00,4.978692531585693359e-01,8.096535205841064453e-01
1.626952686908653498e+09,1.369246192148693142e-01,7.701661703442470863e-02,-1.261133767213055812e+00,3.185048783862953758e-01,-5.739113252864247450e-01,1.951906410483580934e-01,-2.801637652999372508e-01,3.266063075313591080e-01,-3.648558840600916731e-01,1.623779422820139207e+00,2.986499364444085369e+00,3.296664953231811523e-01,6.462457180023193359e-01
1.626952686928933620e+09,1.377409650964664944e-01,7.585334559304926505e-02,-1.262174979545476861e+00,3.164902261974978925e-01,-5.661565100652219407e-01,1.902139274251838652e-01,-2.903629211326888560e-01,3.031657415467254313e-01,-3.273826073196790531e-01,1.673071298191622258e+00,2.982404412795062854e+00,4.800169467926025391e-01,7.315429449081420898e-01
1.626952686936383247e+09,1.385366130538270291e-01,7.464804232381613835e-02,-1.263275320345275565e+00,3.146623462172526420e-01,-5.581394728815091133e-01,1.972161372029650195e-01,-2.922633828486163599e-01,2.991067629077180379e-01,-3.382934118298017712e-01,1.711519642548257947e+00,2.977315665267266986e+00,4.881353378295898438e-01,8.305091857910156250e-01
1.626952686954332590e+09,1.393612947055046236e-01,7.343489461770688620e-02,-1.264305480784613245e+00,3.128074972223679473e-01,-5.500283675914742210e-01,2.002570316885362023e-01,-2.956925222383574026e-01,3.092236942362288632e-01,-3.455671335700686297e-01,1.733150101933324194e+00,2.974014836190183697e+00,4.596858024597167969e-01,8.084995746612548828e-01
1.626952686961073637e+09,1.401987964592545932e-01,7.220751758956989175e-02,-1.265457369391371767e+00,3.109075163351044391e-01,-5.417106887936375959e-01,2.059881128917521176e-01,-2.991999034982000816e-01,3.174409234389402035e-01,-3.442146374251936480e-01,1.755645502253498913e+00,2.971131732779762835e+00,4.858372211456298828e-01,7.842307090759277344e-01
1.626952686967401266e+09,1.410603332597923920e-01,7.096576609559010484e-02,-1.266774516460325239e+00,3.089978816563740960e-01,-5.331412270505333506e-01,2.135594383861388057e-01,-3.007680215156224302e-01,3.158505520539937605e-01,-3.456719312591993165e-01,1.784788784340296086e+00,2.967804943170844645e+00,5.251872539520263672e-01,8.386422395706176758e-01
1.626952686973748207e+09,1.419533861670235764e-01,6.971777712368266988e-02,-1.268124964443754221e+00,3.070898715981013605e-01,-5.244178402741896949e-01,2.199614848178814697e-01,-3.032752342798117340e-01,3.200416617113133189e-01,-3.465519626510646378e-01,1.810328155235566783e+00,2.964611199340566827e+00,5.507946014404296875e-01,8.499333858489990234e-01
1.626952686989179134e+09,1.428731850779715318e-01,6.845959721746092130e-02,-1.269583630806702113e+00,3.051736717197575111e-01,-5.154840752521984149e-01,2.241607867836442058e-01,-3.061274246003502508e-01,3.282458219937832711e-01,-3.528733761246191647e-01,1.833737990500045267e+00,2.961072945884642760e+00,5.343446731567382812e-01,8.414161205291748047e-01
1.626952687005752563e+09,1.438106025555143663e-01,6.718965108079798243e-02,-1.271165586087499744e+00,3.032218138805136132e-01,-5.063342983202226977e-01,2.080488628482472513e-01,-3.192952618199835224e-01,3.239098115666649291e-01,-3.243988732567744115e-01,1.872344514529707293e+00,2.955748808370612934e+00,5.412820577621459961e-01,8.134582042694091797e-01
