time[1],cone_state[10],cone_te[1], action[2]
1.626952483112030983e+09,1.104714078709921887e+00,-5.484162016912523807e-01,-8.060151792834516771e-01,3.914191797216736712e-01,1.355703049270173821e+00,9.570676849663771468e-02,-9.305535120320053422e-02,7.089708982852650776e-02,-6.088082791988196768e-02,3.168171512776589149e-01,4.659400986569742109e+00,8.943934440612792969e-01,-9.863069653511047363e-01
1.626952483118332624e+09,1.105113006274325738e+00,-5.488032214311932000e-01,-8.068304022013720322e-01,3.916540769056135463e-01,1.357776519806849436e+00,9.392237176598115800e-02,-9.037361274334071437e-02,7.013186247940161877e-02,-6.483965008510404748e-02,3.030571756092443891e-01,4.659990894454785426e+00,9.153809547424316406e-01,-9.827132225036621094e-01
1.626952483124507427e+09,1.105504484916458807e+00,-5.491791013217026673e-01,-8.076843165376388356e-01,3.918830168166020922e-01,1.359828341472975932e+00,9.133757030339231808e-02,-8.847324010527175819e-02,6.713183315683239616e-02,-6.811088097671472164e-02,2.906354197384297122e-01,4.660556927812072203e+00,9.127218723297119141e-01,-9.893234372138977051e-01
1.626952483130960941e+09,1.105885185875640442e+00,-5.495471027772323991e-01,-8.085645727375833092e-01,3.920975447830592486e-01,1.361852676341600343e+00,8.938971578161504505e-02,-8.606139326999905081e-02,6.583841654330160886e-02,-7.208188204114565623e-02,2.772437146937912211e-01,4.661117380222818518e+00,9.290357828140258789e-01,-9.897122979164123535e-01
1.626952483137310982e+09,1.106257759476565905e+00,-5.499050903422788572e-01,-8.094826387322485717e-01,3.923040507935796617e-01,1.363856077415776191e+00,8.608838887291513087e-02,-8.416300831226779244e-02,6.166570962423317814e-02,-7.311288330270129809e-02,2.660898023770424947e-01,4.661577393861096930e+00,9.027478694915771484e-01,-9.884837865829467773e-01
1.626952483143581152e+09,1.106616568848452609e+00,-5.502552086440241075e-01,-8.104008455264333222e-01,3.924933457418245952e-01,1.365813067089939326e+00,8.415633248557956303e-02,-8.182637409173312837e-02,6.036779385563919437e-02,-7.719454039472002649e-02,2.527780417594920337e-01,4.662097422094126031e+00,9.195513725280761719e-01,-9.900652766227722168e-01
1.626952483149780035e+09,1.106967317688926755e+00,-5.505956259223532268e-01,-8.113582895580752075e-01,3.926745735750027388e-01,1.367750774952416926e+00,8.185307685312703807e-02,-7.960585964178344687e-02,5.832758811428843948e-02,-8.037583995119733371e-02,2.401194721388947850e-01,4.662579815392892790e+00,9.244749546051025391e-01,-9.903525114059448242e-01
1.626952483155936003e+09,1.107308459898539432e+00,-5.509268269994201939e-01,-8.123438320772408128e-01,3.928455091485769102e-01,1.369661631570008975e+00,7.942740324029293197e-02,-7.742677724613408752e-02,5.605546276417069235e-02,-8.323291174836086603e-02,2.277108483272406170e-01,4.663036852605539018e+00,9.253857135772705078e-01,-9.900596141815185547e-01
1.626952483162744761e+09,1.107639485721906736e+00,-5.512489843808142664e-01,-8.133536353439861921e-01,3.930055063965999795e-01,1.371543133951973692e+00,7.692114845832627446e-02,-7.529255737083051514e-02,5.361788666598402142e-02,-8.589800626500525282e-02,2.154844545252912191e-01,4.663471405640161827e+00,9.236495494842529297e-01,-9.896932840347290039e-01
1.626952483168957949e+09,1.107960059781075257e+00,-5.515622846530114920e-01,-8.143854302568160897e-01,3.931540721003585759e-01,1.373393946993910264e+00,7.462010847665866142e-02,-7.309050772447560351e-02,5.163129289510700465e-02,-8.897450791748898191e-02,2.029787876045646977e-01,4.663898054059504084e+00,9.282195568084716797e-01,-9.894164800643920898e-01
1.626952483177786112e+09,1.108271036982555469e+00,-5.518664444321470519e-01,-8.154446971375847175e-01,3.932927357637476806e-01,1.375217969984685151e+00,7.234083842925624619e-02,-7.088603534435816700e-02,4.970611133153218786e-02,-9.206083713379256683e-02,1.904897068213614320e-01,4.664309406762352950e+00,9.333159923553466797e-01,-9.889737963676452637e-01
1.626952483186500549e+09,1.108572508156965286e+00,-5.521614532625681582e-01,-8.165317842257464598e-01,3.934217695743935650e-01,1.377015594641182172e+00,6.948868888254110254e-02,-6.894515807665774210e-02,4.652075610637485675e-02,-9.397067351315736838e-02,1.789763024741117814e-01,4.664678561315850125e+00,9.203872680664062500e-01,-9.888101816177368164e-01
1.626952483198123693e+09,1.108862087604802094e+00,-5.524484091395794882e-01,-8.176316389040328980e-01,3.935369869584278701e-01,1.378776988278031634e+00,6.762099864850841524e-02,-6.651844520241273484e-02,4.559237439043210827e-02,-9.769737274302141283e-02,1.659248586299611472e-01,4.665064649903283289e+00,9.378278255462646484e-01,-9.865528345108032227e-01
1.626952483204457521e+09,1.109143875245247157e+00,-5.527252871341268303e-01,-8.187684534256403079e-01,3.936461884611772155e-01,1.380518084348611119e+00,6.508947266383476038e-02,-6.457126430746606971e-02,4.299774940707923321e-02,-1.004527896115184893e-01,1.539955654356075787e-01,4.665424137902168589e+00,9.349550008773803711e-01,-9.888096451759338379e-01
1.626952483210853815e+09,1.109415107179987370e+00,-5.529940852438586241e-01,-8.199285330264093341e-01,3.937433579214980051e-01,1.382230914342687633e+00,6.125788365133269520e-02,-6.272583334201418948e-02,4.187347878274282759e-02,-1.039230052288732387e-01,1.385430399829033210e-01,4.665752475725053472e+00,9.402644634246826172e-01,-9.876502156257629395e-01
1.626952483217098236e+09,1.109670371124466204e+00,-5.532552415700915383e-01,-8.211226053755378285e-01,3.938339755167542533e-01,1.383910705457193524e+00,5.843301444672759776e-02,-6.038696680228228947e-02,3.862476785708700983e-02,-1.065806277822355652e-01,1.254001051694986213e-01,4.666180633671595857e+00,9.327440261840820312e-01,-9.881085157394409180e-01
1.626952483225479126e+09,1.109913855301935870e+00,-5.535066880990980875e-01,-8.223378259275885283e-01,3.939099984435553981e-01,1.385555224497531324e+00,5.588945752374539083e-02,-5.786081868457277483e-02,3.606325793352559844e-02,-1.096038687706629988e-01,1.118754750086031480e-01,4.666590306506215313e+00,9.333517551422119141e-01,-9.866588115692138672e-01
1.626952483231665373e+09,1.110146731467008596e+00,-5.537476441671418392e-01,-8.235796299434976486e-01,3.939739740727065120e-01,1.387167904163068011e+00,5.335166298714536653e-02,-5.547738989168768398e-02,3.335732508434267884e-02,-1.129208308897158702e-01,9.838395917147081671e-02,4.666987277515008969e+00,9.344171285629272461e-01,-9.884455800056457520e-01
1.626952483237637281e+09,1.110369024025894991e+00,-5.539787043985573423e-01,-8.248510064937137898e-01,3.940251075292789396e-01,1.388751646781474447e+00,5.099174556568265154e-02,-5.290211205452173548e-02,3.117805949407862973e-02,-1.162900853774768983e-01,8.466953006458872999e-02,4.667362883259258410e+00,9.403084516525268555e-01,-9.871888160705566406e-01
1.626952483243641138e+09,1.110581473873376357e+00,-5.541990691520189971e-01,-8.261536857344063955e-01,3.940655408559793904e-01,1.390307125385446652e+00,4.857421538795817645e-02,-5.037933713083723314e-02,2.885989928937284302e-02,-1.195653646842539802e-01,7.108781248227007132e-02,4.667720148474377773e+00,9.443490505218505859e-01,-9.863829612731933594e-01
1.626952483249990940e+09,1.110783841224964430e+00,-5.544089566312421224e-01,-8.274865169036403900e-01,3.940947985951954724e-01,1.391833835053234214e+00,4.589991735027691006e-02,-4.806680968896467204e-02,2.589844855202479146e-02,-1.225132102980987098e-01,5.794097024965780274e-02,4.668055499864936841e+00,9.407368898391723633e-01,-9.878112077713012695e-01
1.626952483259389639e+09,1.110975056628945579e+00,-5.546092413832883761e-01,-8.288448974096824795e-01,3.941105054887946157e-01,1.393329344295901606e+00,4.339016375229677591e-02,-4.563586246143488956e-02,2.335093632866929586e-02,-1.256340192850390336e-01,4.459531266608102174e-02,4.668370688366827004e+00,9.417040348052978516e-01,-9.878231883049011230e-01
1.626952483265900612e+09,1.111155805542498820e+00,-5.547994299762502024e-01,-8.302316141898221646e-01,3.941142468494601703e-01,1.394795403958091429e+00,4.087293599700943247e-02,-4.318883030883188812e-02,2.082264826009643660e-02,-1.286479026583891849e-01,3.131543665559059775e-02,4.668664269905783648e+00,9.421163797378540039e-01,-9.871318936347961426e-01
1.626952483272383451e+09,1.111326056918022775e+00,-5.549794546011157514e-01,-8.316456957909333925e-01,3.941061958881909577e-01,1.396231397506588978e+00,3.823023887343602462e-02,-4.073276371530248213e-02,1.811577433906079101e-02,-1.312493060366418385e-01,1.825497824808720165e-02,4.668931743652428246e+00,9.384021759033203125e-01,-9.848561882972717285e-01
1.626952483279650211e+09,1.111485288377486391e+00,-5.551492760002516569e-01,-8.330825321797313832e-01,3.940859305074023156e-01,1.397633989768340967e+00,3.593528974875014742e-02,-3.828511886999166197e-02,1.595398781501916260e-02,-1.348530593751605111e-01,4.703858662942148224e-03,4.669193223578920637e+00,9.454579353332519531e-01,-9.861216545104980469e-01
1.626952483286187887e+09,1.111634948233002795e+00,-5.553089317810336878e-01,-8.345539864560024279e-01,3.940549803533155426e-01,1.399012095448226578e+00,3.329926597796080412e-02,-3.590805866825270282e-02,1.317806109402262955e-02,-1.375717669753214745e-01,-8.280522718972256960e-03,4.669428045753116763e+00,9.417221546173095703e-01,-9.854639172554016113e-01
1.626952483292413473e+09,1.111773615912662549e+00,-5.554587125273142689e-01,-8.360495844850361902e-01,3.940114729714533914e-01,1.400358413102930299e+00,3.106129868752634943e-02,-3.328987554864620141e-02,1.132352279419424936e-02,-1.408835066460664420e-01,-2.182698344062621379e-02,4.669648287097817096e+00,9.495354890823364258e-01,-9.828830957412719727e-01
1.626952483298573971e+09,1.111902949925025919e+00,-5.555976160546541864e-01,-8.375774913220223050e-01,3.939587832463276040e-01,1.401678146323225960e+00,2.857659984036214559e-02,-3.099581530932178988e-02,8.695990373901065287e-03,-1.441556525607520234e-01,-3.495903023711273427e-02,4.669856426964263285e+00,9.503233432769775391e-01,-9.854454398155212402e-01
1.626952483304511309e+09,1.112021921633334909e+00,-5.557269910154731818e-01,-8.391359882137217063e-01,3.938937810965766340e-01,1.402971442593533791e+00,2.589225649551046143e-02,-2.872320832058360834e-02,5.732059868085969713e-03,-1.468514787910452646e-01,-4.774168860542396531e-02,4.670040211371929040e+00,9.446139335632324219e-01,-9.863629341125488281e-01
1.626952483313616753e+09,1.112129699549795570e+00,-5.558469238844970794e-01,-8.407184372288916130e-01,3.938154973994411057e-01,1.404233637907176258e+00,2.344829506998972329e-02,-2.621953276470576771e-02,3.425589864105207678e-03,-1.496995820581039360e-01,-6.084470075514725879e-02,4.670203046370009936e+00,9.454820156097412109e-01,-9.840287566184997559e-01
1.626952483323948383e+09,1.112227285699242119e+00,-5.559564530525383796e-01,-8.423277871340423273e-01,3.937265340025705718e-01,1.405466128924937275e+00,2.097922059112945076e-02,-2.391994405123521253e-02,8.351643205729319171e-04,-1.528935289269351405e-01,-7.387192326542996179e-02,4.670353330573640882e+00,9.459185600280761719e-01,-9.862282276153564453e-01
1.626952483329956293e+09,1.112314574376548793e+00,-5.560564287157945262e-01,-8.439673594129420975e-01,3.936254956991686038e-01,1.406672307360544050e+00,1.875840135074740428e-02,-2.123110504514720900e-02,-8.978982611651892482e-04,-1.559078524275811506e-01,-8.722732504999945735e-02,4.670481995584084167e+00,9.526569843292236328e-01,-9.814674854278564453e-01
1.626952483335806370e+09,1.112392601527454117e+00,-5.561452301424139044e-01,-8.456368713718194208e-01,3.935160399707556267e-01,1.407850553549619299e+00,1.617914687276904295e-02,-1.910046277754452737e-02,-3.866478883116388193e-03,-1.590846202939013021e-01,-1.000058822955406101e-01,4.670601946487531464e+00,9.495664834976196289e-01,-9.864063858985900879e-01
1.626952483342641115e+09,1.112459871207753137e+00,-5.562251798771542521e-01,-8.473360038303764386e-01,3.933929869294778836e-01,1.409002985800988483e+00,1.384311412454290562e-02,-1.649267750950780820e-02,-5.882786108294098606e-03,-1.618696955826590678e-01,-1.131023315978721411e-01,4.670696900769670812e+00,9.523236751556396484e-01,-9.822301864624023438e-01
1.626952483349118710e+09,1.112517399262699991e+00,-5.562942906592165393e-01,-8.490623555003814493e-01,3.932605230824368636e-01,1.410126072204695546e+00,1.147060270862300911e-02,-1.415341258637849847e-02,-8.282749590341132589e-03,-1.651143941185295727e-01,-1.261091052838828053e-01,4.670780806172885491e+00,9.544656276702880859e-01,-9.840693473815917969e-01
1.626952483357762575e+09,1.112565031760671452e+00,-5.563536812419209721e-01,-8.508203055633326573e-01,3.931167703363344645e-01,1.411224240569680433e+00,9.101926839984359613e-03,-1.172594566923328141e-02,-1.057615062311709209e-02,-1.681373494425997539e-01,-1.390776812924806594e-01,4.670846835823968313e+00,9.561274051666259766e-01,-9.837472438812255859e-01
1.626952483364365339e+09,1.112602785283764106e+00,-5.564029831712039575e-01,-8.526077825575354430e-01,3.929623224810560589e-01,1.412295747639146448e+00,6.503369151745218985e-03,-9.491812106296277848e-03,-1.346949291313228290e-02,-1.708878822939696729e-01,-1.516585469709123279e-01,4.670896927629218709e+00,9.508450031280517578e-01,-9.856833219528198242e-01
1.626952483370558023e+09,1.112629701146807371e+00,-5.564429983356353748e-01,-8.544209574239514104e-01,3.927948945479338705e-01,1.413338683458327694e+00,4.185966354699977021e-03,-7.034310065162114635e-03,-1.566036881714673659e-02,-1.739248642326266525e-01,-1.646228359229107985e-01,4.670926714910654809e+00,9.533612728118896484e-01,-9.850328564643859863e-01
1.626952483378912210e+09,1.112646951508328597e+00,-5.564727989527069596e-01,-8.562642386566365893e-01,3.926171923180199475e-01,1.414355534308461504e+00,1.708749916166476526e-03,-4.614308168680962552e-03,-1.815678764246869692e-02,-1.765457017869642986e-01,-1.773027469036605741e-01,4.670941203194295177e+00,9.506342411041259766e-01,-9.836099147796630859e-01
1.626952483386746168e+09,1.112653870797571276e+00,-5.564925379572238651e-01,-8.581327508069170884e-01,3.924282309813985070e-01,1.415342992551040124e+00,-4.954739434124695282e-04,-2.086712192693102909e-03,-2.010449258197462286e-02,-1.796877985064075089e-01,-1.903574376681103908e-01,4.670938109771359592e+00,9.557898044586181641e-01,-9.823292493820190430e-01
1.626952483392974615e+09,1.112651596213057426e+00,-5.565017706742053649e-01,-8.600331457380570033e-01,3.922299336616417720e-01,1.416305653475632420e+00,-2.875207363146108086e-03,2.860739575043042210e-04,-2.252494879146467802e-02,-1.826336302294392644e-01,-2.031084187453478795e-01,4.670922226338380945e+00,9.555680751800537109e-01,-9.829691648483276367e-01
1.626952483399257421e+09,1.112639395553763455e+00,-5.565011389150320564e-01,-8.619626334611677487e-01,3.920204839102390815e-01,1.417242216760949081e+00,-5.330532005680746477e-03,2.724583563090609770e-03,-2.499869798283177111e-02,-1.851788729073569340e-01,-2.157014887919191659e-01,4.670890448754883018e+00,9.524070024490356445e-01,-9.812220931053161621e-01
1.626952483405410767e+09,1.112616954898193455e+00,-5.564903662987472632e-01,-8.639169307778087337e-01,3.917999167651998182e-01,1.418149395132497270e+00,-7.621827664705974580e-03,5.178734170931727047e-03,-2.720849673070422844e-02,-1.881345805261576687e-01,-2.285060500134020456e-01,4.670840587901853524e+00,9.539701938629150391e-01,-9.807556271553039551e-01
1.626952483417618036e+09,1.112584956892291643e+00,-5.564693899139913080e-01,-8.659010193523268839e-01,3.915690563012149683e-01,1.419030923466902960e+00,-9.992624560754097968e-03,7.486189679102946484e-03,-2.973299639451142812e-02,-1.911593776948336543e-01,-2.411553354537941951e-01,4.670775635155702155e+00,9.531295299530029297e-01,-9.830231070518493652e-01
1.626952483423666716e+09,1.112543068687626757e+00,-5.564388192238844955e-01,-8.679152486617339735e-01,3.913265633849783987e-01,1.419887785186039642e+00,-1.235470330389131476e-02,1.004846820884373534e-02,-3.195667118153287106e-02,-1.936014386383987373e-01,-2.537687335667401234e-01,4.670695959003687392e+00,9.513716697692871094e-01,-9.792011976242065430e-01
1.626952483429818153e+09,1.112491329789470740e+00,-5.563975907019863554e-01,-8.699539417494198679e-01,3.910740396287276655e-01,1.420714896153272067e+00,-1.454650432696749651e-02,1.234567855222481851e-02,-3.424252481447374874e-02,-1.971081866550851436e-01,-2.666157085436091645e-01,4.670595498843920446e+00,9.553909301757812500e-01,-9.835655689239501953e-01
1.626952483435953379e+09,1.112430444844099142e+00,-5.563468126670588765e-01,-8.720286201295592843e-01,3.908105630208121850e-01,1.421521947094603222e+00,-1.687745185553801014e-02,1.481595583827102422e-02,-3.656121637517428108e-02,-1.997874584358028671e-01,-2.792030434475971101e-01,4.670484798318033981e+00,9.541054964065551758e-01,-9.823173284530639648e-01
1.626952483442265749e+09,1.112359837182460787e+00,-5.562857594777084191e-01,-8.741304103974590900e-01,3.905365125305879093e-01,1.422301831445791365e+00,-1.900456556393166629e-02,1.748817122983277114e-02,-3.833728411106679390e-02,-2.025665451016130658e-01,-2.920546682108362546e-01,4.670357707989092333e+00,9.581387042999267578e-01,-9.782751202583312988e-01
1.626952483449368477e+09,1.112280357743017589e+00,-5.562135925263030911e-01,-8.762613809291054379e-01,3.902540572106781291e-01,1.423055373874592799e+00,-2.127909715979962521e-02,1.987253861179986286e-02,-4.070784396068798106e-02,-2.055442198008734511e-01,-3.046561926802113240e-01,4.670216927396709572e+00,9.580680131912231445e-01,-9.797490239143371582e-01
1.626952483456342220e+09,1.112191388727515440e+00,-5.561315082657027897e-01,-8.784228358594181607e-01,3.899606210336427625e-01,1.423784836366259521e+00,-2.349713933156580628e-02,2.235138640879071048e-02,-4.289852036804989860e-02,-2.084402614460245939e-01,-3.173019184594911279e-01,4.670060907878176515e+00,9.590377807617187500e-01,-9.795454144477844238e-01
1.626952483462677002e+09,1.112093166414221068e+00,-5.560391130380850644e-01,-8.806143030392834525e-01,3.896569915125755457e-01,1.424489613493547857e+00,-2.586208803285128602e-02,2.476182235879582222e-02,-4.542580802043597044e-02,-2.110398400990577683e-01,-3.296887727899529552e-01,4.669892985445168065e+00,9.552185535430908203e-01,-9.795390963554382324e-01
1.626952483468953371e+09,1.111985078407831118e+00,-5.559366877397828866e-01,-8.828321492918566049e-01,3.893419545839235663e-01,1.425167438805471809e+00,-2.810209660650777805e-02,2.723654205716649623e-02,-4.770247974819184084e-02,-2.138244102685523951e-01,-3.422263352664476899e-01,4.669706103187152735e+00,9.546558856964111328e-01,-9.793063998222351074e-01
1.626952483476508617e+09,1.111867645284917439e+00,-5.558239662485434662e-01,-8.850789042670604845e-01,3.890164229791518435e-01,1.425820040085440610e+00,-3.010780891457389558e-02,2.984642571936532360e-02,-4.947217619357051344e-02,-2.169442954813534663e-01,-3.550780224367527937e-01,4.669500254089363089e+00,9.605096578598022461e-01,-9.782580137252807617e-01
1.626952483485858917e+09,1.111741843760938986e+00,-5.557003897252479341e-01,-8.873591337683651714e-01,3.886822792561632767e-01,1.426450348369680432e+00,-3.240783428010578920e-02,3.224759185796563510e-02,-5.198139060337740591e-02,-2.196686857160236317e-01,-3.674543889276415398e-01,4.669287067648839162e+00,9.574203491210937500e-01,-9.793332815170288086e-01
1.626952483491867304e+09,1.111606445799141474e+00,-5.555668203774173364e-01,-8.896674868595029206e-01,3.883367051807984360e-01,1.427055409117155449e+00,-3.462285007014197225e-02,3.471705000110428957e-02,-5.430197002994065908e-02,-2.224530079169232122e-01,-3.799202558399345508e-01,4.669056368082216579e+00,9.563002586364746094e-01,-9.796927571296691895e-01
1.626952483497713327e+09,1.111461805972046246e+00,-5.554229744828178550e-01,-8.920050394893562773e-01,3.879804335126548764e-01,1.427635862131652500e+00,-3.667625222632351495e-02,3.739259286584795811e-02,-5.615206369373412082e-02,-2.251971511216362409e-01,-3.925840998659398395e-01,4.668811329316495673e+00,9.590721130371093750e-01,-9.767629504203796387e-01
1.626952483505812883e+09,1.111308600192242091e+00,-5.552679957182085069e-01,-8.943722096254099752e-01,3.876154188398661105e-01,1.428191285856252879e+00,-3.904192186444389173e-02,3.976809538260146076e-02,-5.888050064499564945e-02,-2.277134726325215353e-01,-4.047533536907799157e-01,4.668556405135333875e+00,9.526450634002685547e-01,-9.780279397964477539e-01
1.626952483515167475e+09,1.111145523801797097e+00,-5.551031261036918352e-01,-8.967652543067347048e-01,3.872381616382710723e-01,1.428720292766309186e+00,-4.095002158672072373e-02,4.241573434943610166e-02,-6.059003343242353595e-02,-2.308810604116053600e-01,-4.175684998299845074e-01,4.668273731793215475e+00,9.590513706207275391e-01,-9.774711728096008301e-01
1.626952483521155596e+09,1.110974484807282225e+00,-5.549272420057073107e-01,-8.991930007098583033e-01,3.868524698927679473e-01,1.429228382132220032e+00,-4.302065280610040815e-02,4.506641937167914225e-02,-6.258817834486295195e-02,-2.335487301312360042e-01,-4.300987167848425718e-01,4.667988227583760974e+00,9.599146842956542969e-01,-9.752480387687683105e-01
1.626952483527108431e+09,1.110794807326914047e+00,-5.547403252411162722e-01,-9.016496517807600641e-01,3.864574379032977847e-01,1.429711390335806742e+00,-4.520305365738257197e-02,4.746656978410983968e-02,-6.508806317414751741e-02,-2.364542415689248056e-01,-4.424405620174126086e-01,4.667683979092759117e+00,9.576292037963867188e-01,-9.781279563903808594e-01
1.626952483533512115e+09,1.110606021050770886e+00,-5.545434165427927109e-01,-9.041371542208695988e-01,3.860508445091544449e-01,1.430171923162412817e+00,-4.726554432831260588e-02,5.012290579130053436e-02,-6.713297500844934984e-02,-2.390778069573145093e-01,-4.549110431365809837e-01,4.667369493036646055e+00,9.577205181121826172e-01,-9.760649800300598145e-01
1.626952483539738178e+09,1.110408629919596102e+00,-5.543354496370115347e-01,-9.066532529936699447e-01,3.856347190937075564e-01,1.430607374759696793e+00,-4.926624865248392660e-02,5.279700900759007332e-02,-6.909298630877176717e-02,-2.418081202716043376e-01,-4.674391547509519351e-01,4.667039472941413081e+00,9.591479301452636719e-01,-9.743266105651855469e-01
1.626952483546179771e+09,1.110202891097500588e+00,-5.541163511319956436e-01,-9.091993650064632559e-01,3.852093355127763630e-01,1.431018835426810742e+00,-5.117305905328971283e-02,5.554673783972966655e-02,-7.085090191416963668e-02,-2.445997007175394755e-01,-4.800693206205273733e-01,4.666695747779776582e+00,9.627010822296142578e-01,-9.718288183212280273e-01
1.626952483552630186e+09,1.109989196583898163e+00,-5.538858073300148011e-01,-9.117765896447447282e-01,3.847754782621585767e-01,1.431406916616068559e+00,-5.324385629166419887e-02,5.805391566963290922e-02,-7.318828913799797775e-02,-2.474697856269662821e-01,-4.924340764439851803e-01,4.666337055677887591e+00,9.614496231079101562e-01,-9.737362861633300781e-01
1.626952483558692932e+09,1.109766858760534491e+00,-5.536448238362399188e-01,-9.143850199785398258e-01,3.843306971974548292e-01,1.431772829303962657e+00,-5.529333967009916057e-02,6.077721400549421227e-02,-7.528252123566048226e-02,-2.498659589802895153e-01,-5.047776252900494365e-01,4.665974632570573100e+00,9.596157073974609375e-01,-9.706516861915588379e-01
1.626952483564954042e+09,1.109535971264230758e+00,-5.533924985620145565e-01,-9.170199411845840753e-01,3.838762532565881958e-01,1.432112311062851084e+00,-5.720647019916314663e-02,6.329705204940846985e-02,-7.742658897684152886e-02,-2.531013237880774813e-01,-5.173134224479105647e-01,4.665577584568749714e+00,9.620912075042724609e-01,-9.741882085800170898e-01
1.626952483570963383e+09,1.109297095656675891e+00,-5.531296833129848434e-01,-9.196906463123416531e-01,3.834114421944343487e-01,1.432433196254897068e+00,-5.925133587126354962e-02,6.595150516083092551e-02,-7.967135696937066580e-02,-2.556220582748932602e-01,-5.296006146804140835e-01,4.665184036721830907e+00,9.595186710357666016e-01,-9.731436967849731445e-01
1.626952483576917410e+09,1.109049687522226879e+00,-5.528558110957748628e-01,-9.223892368483547211e-01,3.829362448612820269e-01,1.432729217750706718e+00,-6.115985295542687716e-02,6.875848443167491275e-02,-8.156369948630259881e-02,-2.581383702554352899e-01,-5.420467447609579326e-01,4.664776929600671806e+00,9.600723981857299805e-01,-9.698947072029113770e-01
1.626952483585582495e+09,1.108794317417529429e+00,-5.525702488168383608e-01,-9.251163219654908731e-01,3.824520990076090698e-01,1.433000297751083396e+00,-6.298266787939922617e-02,7.149198499142167540e-02,-8.344222814985474690e-02,-2.610429454424605944e-01,-5.545966747440185252e-01,4.664346821786303110e+00,9.629166126251220703e-01,-9.695358872413635254e-01
1.626952483591601849e+09,1.108531339513684433e+00,-5.522733045986695233e-01,-9.278763345613557645e-01,3.819588215908124029e-01,1.433250135551261462e+00,-6.489323865363595678e-02,7.418628485623002256e-02,-8.555141146113330597e-02,-2.637692057136657442e-01,-5.669821794896648948e-01,4.663908406377514915e+00,9.626109600067138672e-01,-9.693861603736877441e-01
1.626952483597533703e+09,1.108260387887167520e+00,-5.519651377499505962e-01,-9.306670779197754317e-01,3.814555454849724581e-01,1.433477399020683052e+00,-6.685844290915982091e-02,7.687427876901349599e-02,-8.780156850554068915e-02,-2.663331698445570717e-01,-5.792506855002710342e-01,4.663460069638159844e+00,9.600627422332763672e-01,-9.689772129058837891e-01
1.626952483603811264e+09,1.107981235153460364e+00,-5.516457713327185264e-01,-9.334866673429518258e-01,3.809417619834896684e-01,1.433680847833319394e+00,-6.856569145953250732e-02,7.971426334608161524e-02,-8.950569489218813957e-02,-2.692259552243863596e-01,-5.918622411053457988e-01,4.662989198789950329e+00,9.642966985702514648e-01,-9.676820039749145508e-01
1.626952483609979868e+09,1.107694957421177628e+00,-5.513145789363964600e-01,-9.363397153164810804e-01,3.804195186321391309e-01,1.433863355387325678e+00,-7.056341576541177996e-02,8.237677827361843119e-02,-9.193047778750972066e-02,-2.717118875441664194e-01,-6.040162603488341553e-01,4.662516408783016431e+00,9.596297740936279297e-01,-9.679077267646789551e-01
1.626952483618185043e+09,1.107400342434626594e+00,-5.509722892782571435e-01,-9.392207293896415177e-01,3.798860520538152041e-01,1.434021750295205733e+00,-7.230218086642500874e-02,8.513363944822652241e-02,-9.387311872299181070e-02,-2.746649635249523991e-01,-6.165208530708388146e-01,4.662014613996116275e+00,9.619309902191162109e-01,-9.687103629112243652e-01
1.626952483625283003e+09,1.107098468802657942e+00,-5.506185165859243114e-01,-9.421357814056969815e-01,3.793430670483674549e-01,1.434160232915653088e+00,-7.399658606718473308e-02,8.808823132921904386e-02,-9.557345293546480602e-02,-2.772355083534261411e-01,-6.290347331024433997e-01,4.661513809314443257e+00,9.642913341522216797e-01,-9.652031660079956055e-01
1.626952483632163525e+09,1.106789526660965972e+00,-5.502524362720899731e-01,-9.450811113041838185e-01,3.787917607185675717e-01,1.434275294367374887e+00,-7.585087677959867491e-02,9.078031460754359960e-02,-9.787685075674841528e-02,-2.799752441142804305e-01,-6.413036253079480442e-01,4.660992832599826663e+00,9.620103836059570312e-01,-9.667705297470092773e-01
1.626952483639555693e+09,1.106472843676122864e+00,-5.498751360983565872e-01,-9.480578138182137460e-01,3.782295256230610025e-01,1.434368994281425502e+00,-7.748133378545384031e-02,9.368534025972247159e-02,-9.962811867613863281e-02,-2.827885419831497882e-01,-6.538526524721860467e-01,4.660456811157174251e+00,9.651715755462646484e-01,-9.655647277832031250e-01
1.626952483653343916e+09,1.106149356248596005e+00,-5.494857346135515463e-01,-9.510676972576089794e-01,3.776585784102220456e-01,1.434441869477631082e+00,-7.915213673095249092e-02,9.645120007093664627e-02,-1.016503768631469851e-01,-2.858039373963294216e-01,-6.663248498825986577e-01,4.659900350850359807e+00,9.668967723846435547e-01,-9.676347374916076660e-01
1.626952483659347296e+09,1.105818892280310495e+00,-5.490848094306787219e-01,-9.541127512322209459e-01,3.770776657991372072e-01,1.434496112936549883e+00,-8.092926488795923468e-02,9.933759932063394860e-02,-1.037711091165110927e-01,-2.882071884620017177e-01,-6.785840377959166947e-01,4.659352217923501627e+00,9.643237590789794922e-01,-9.657081961631774902e-01
1.626952483665332079e+09,1.105481013825722059e+00,-5.486718521016371586e-01,-9.571861081613646238e-01,3.764867050248975056e-01,1.434526251937670027e+00,-8.257247721261565254e-02,1.023496910605177224e-01,-1.055886106094544447e-01,-2.906418712173141072e-01,-6.909954550644650251e-01,4.658790589609638211e+00,9.647057056427001953e-01,-9.622319340705871582e-01
