time[1],cone_state[10],cone_te[1], action[2]
1.627265336101631641e+09,4.874556891281814908e-01,-4.858579183225416598e-01,-1.658690085428605743e+00,5.226047478891060472e-01,1.222722071176457259e+00,2.677917733622059426e-02,2.080494094596772592e-01,-5.058623793912373628e-02,-2.681356816103467322e-01,-9.281741573745935225e-01,4.787350269128996416e+00,6.229496002197265625e-01,-9.789756536483764648e-01
1.627265336107620001e+09,4.875679621106113748e-01,-4.849919185306242886e-01,-1.660650247911387822e+00,5.220243156786359418e-01,1.220553558546581208e+00,1.998047438773341983e-02,2.096233889897080316e-01,-6.586316963071800479e-02,-2.758051952518776329e-01,-9.339860962043595727e-01,4.786199978376496134e+00,4.717415571212768555e-01,-9.789292216300964355e-01
1.627265336115281343e+09,4.876519257848157540e-01,-4.841191073374261356e-01,-1.662626240143811884e+00,5.213709925940760437e-01,1.218375161562087250e+00,1.729056857408824838e-02,2.119116116829434238e-01,-7.379634218160135983e-02,-2.809773539387225294e-01,-9.430965189881711508e-01,4.785218544231920390e+00,4.001017808914184570e-01,-9.817917943000793457e-01
1.627265336121083736e+09,4.877247050956107222e-01,-4.832366468768777845e-01,-1.664619314169882625e+00,5.206770397315523269e-01,1.216174286393837178e+00,2.444046987804839033e-02,2.161469930502907810e-01,-6.445789673613022686e-02,-2.787515201075274618e-01,-9.595741508176357515e-01,4.784760403511437055e+00,5.196442604064941406e-01,-9.813203215599060059e-01
1.627265336128078222e+09,4.878273303145201911e-01,-4.823367678686637516e-01,-1.666621406779140280e+00,5.200205747092466746e-01,1.213913248872648953e+00,3.225859183908590805e-02,2.204732463605754977e-01,-5.403615620042317991e-02,-2.760875995003143069e-01,-9.766206955343778029e-01,4.784410500500434260e+00,6.513223648071289062e-01,-9.819296598434448242e-01
1.627265336134068251e+09,4.879625862355317922e-01,-4.814191219022193047e-01,-1.668632413361896605e+00,5.194063840839273638e-01,1.211589553015496756e+00,3.887769268265284239e-02,2.247527130849377719e-01,-4.603514713499767125e-02,-2.735700048666233619e-01,-9.925380198433360057e-01,4.784094200473162140e+00,7.588152885437011719e-01,-9.759503006935119629e-01
1.627265336139894247e+09,4.881254843854017089e-01,-4.804838668500851506e-01,-1.670646531346410502e+00,5.188247319765040277e-01,1.209202833560514723e+00,3.114588988144845194e-03,2.210328324979969616e-01,-1.124455782309745772e-01,-3.037399143393590406e-01,-9.772457042143095629e-01,4.781231755647985082e+00,4.018986225128173828e-02,-9.783579111099243164e-01
1.627265336145699501e+09,4.881393057469451957e-01,-4.795627882542319864e-01,-1.672699536334865567e+00,5.179374353670493925e-01,1.206914360910007922e+00,2.525759578633328048e-02,2.278427124384850289e-01,-7.696363312133769341e-02,-2.907054735039677484e-01,-1.005089197579191573e+00,4.781237016477255963e+00,4.486057758331298828e-01,-9.828905463218688965e-01
1.627265336155220270e+09,4.882454871093122595e-01,-4.786141077486816831e-01,-1.674755419137086587e+00,5.172052384591799834e-01,1.204513191517062820e+00,3.455966421299751234e-02,2.325312747901828736e-01,-6.444673737428033289e-02,-2.864280797130809297e-01,-1.023135743622736182e+00,4.780913910125466515e+00,6.060414314270019531e-01,-9.793297648429870605e-01
1.627265336161306858e+09,4.883904967431430544e-01,-4.776462127041506411e-01,-1.676814519005753290e+00,5.165256335966555978e-01,1.202040341692708347e+00,7.011258139620616531e-03,2.305079245286597300e-01,-1.163607037100608255e-01,-3.111658483924342744e-01,-1.014360287660527105e+00,4.778412380045355512e+00,4.562270641326904297e-02,-9.798671603202819824e-01
1.627265336167589426e+09,4.884206796159873409e-01,-4.766856867485292359e-01,-1.678909419248854507e+00,5.156046058729216730e-01,1.199636022675072633e+00,3.144735944737214739e-02,2.377245821278287929e-01,-7.742869425307796760e-02,-2.956039935942260111e-01,-1.043644436367636485e+00,4.778612516773107721e+00,4.958831071853637695e-01,-9.814978241920471191e-01
1.627265336173355579e+09,4.885527913704161840e-01,-4.756959774790390783e-01,-1.681000032979292458e+00,5.148557149242857234e-01,1.197106811318912722e+00,5.331463300916387121e-03,2.360409267358917484e-01,-1.267716532434327303e-01,-3.198812992417673917e-01,-1.036239706093411428e+00,4.776171593717646324e+00,-3.802710771560668945e-02,-9.823145270347595215e-01
1.627265336179197073e+09,4.885760445051774425e-01,-4.747122533083985574e-01,-1.683128340854895821e+00,5.138758958794064080e-01,1.194642173873351254e+00,2.711893162634997426e-02,2.427491889656408497e-01,-9.277012648028541697e-02,-3.060969743090041217e-01,-1.063489066609285771e+00,4.776086422339051119e+00,3.589279651641845703e-01,-9.833341836929321289e-01
1.627265336186837912e+09,4.886901891369962447e-01,-4.737013734782530294e-01,-1.685252644700862446e+00,5.130463004643390779e-01,1.192061449587418664e+00,2.680059393638523080e-02,2.456612467932426658e-01,-9.739282178885942665e-02,-3.098229305679896517e-01,-1.074809471100107938e+00,4.774958502650378023e+00,3.250963687896728516e-01,-9.823667407035827637e-01
1.627265336195436478e+09,4.888030514207291066e-01,-4.726783102637708289e-01,-1.687390571214953061e+00,5.121903463765671294e-01,1.189446310664465933e+00,1.858633842568424913e-02,2.472370889224909385e-01,-1.157491767756242823e-01,-3.200980044424824311e-01,-1.080546813796556593e+00,4.773334649586783662e+00,1.369866132736206055e-01,-9.810251593589782715e-01
1.627265336201246738e+09,4.888817071612457932e-01,-4.716483165541583977e-01,-1.689550145407387571e+00,5.112447087217524277e-01,1.186827091565738401e+00,1.790309817206292217e-02,2.553021100651247099e-01,-7.834621661346168053e-02,-3.054750745622770713e-01,-1.105339235478112858e+00,4.772883375434368247e+00,4.012928009033203125e-01,-9.813523888587951660e-01
1.627265336206972361e+09,4.889576179614822937e-01,-4.705851108896408341e-01,-1.691712221768294944e+00,5.104635640163932564e-01,1.184107658421515996e+00,1.594832913606892069e-02,2.575117991228603742e-01,-8.537780436783294624e-02,-3.099883444465381666e-01,-1.113472576813253845e+00,4.771839678145145314e+00,3.357455730438232422e-01,-9.792527556419372559e-01
1.627265336212857485e+09,4.890254218996232805e-01,-4.695125789058219312e-01,-1.693885973197496009e+00,5.096452944127060070e-01,1.181365374248784628e+00,2.266951199272178308e-03,2.576369643005741450e-01,-1.127702641306835424e-01,-3.246447411429397856e-01,-1.112988479989546864e+00,4.770190588024595613e+00,3.999328613281250000e-02,-9.772955775260925293e-01
1.627265336218704224e+09,4.890362166262397503e-01,-4.684389247068372897e-01,-1.696085234225260363e+00,5.086953353406366007e-01,1.178648328135651679e+00,6.699426580924799229e-03,2.608512173183793470e-01,-1.085963810528448731e-01,-3.245251586142201550e-01,-1.126191424781376238e+00,4.769252011117450785e+00,9.809708595275878906e-02,-9.809493422508239746e-01
1.627265336224638939e+09,4.890655295827293081e-01,-4.673520111591541459e-01,-1.698295638220484793e+00,5.077586913409692926e-01,1.175887015739134345e+00,6.370966302371779133e-03,2.632852689133362567e-01,-1.128043938506956001e-01,-3.283645958113705077e-01,-1.135876166137760324e+00,4.768111405067662290e+00,6.223165988922119141e-02,-9.826236963272094727e-01
1.627265336230435133e+09,4.890935104647430309e-01,-4.662548935602893740e-01,-1.700520921388509521e+00,5.067967123992822565e-01,1.173099379314871182e+00,2.793793221140448285e-02,2.698168146106479925e-01,-7.979060540070098684e-02,-3.118778892348633702e-01,-1.161116240448673231e+00,4.768262035711405389e+00,4.539566040039062500e-01,-9.736438989639282227e-01
1.627265336236224174e+09,4.892114825663402833e-01,-4.651314216061243068e-01,-1.702723844692648036e+00,5.059850899336644225e-01,1.170187972115179775e+00,2.180987351547985023e-02,2.711174892914455237e-01,-9.400347884389222142e-02,-3.214438791030749809e-01,-1.166999249026705820e+00,4.766757079865129754e+00,3.028084039688110352e-01,-9.809190630912780762e-01
1.627265336245064735e+09,4.893039348773827735e-01,-4.640022215371193415e-01,-1.704953158152960890e+00,5.051002591040083534e-01,1.167276053967900129e+00,1.416646250676608168e-02,2.724437180725315377e-01,-1.111403438926159420e-01,-3.315924607209945751e-01,-1.171480796917493183e+00,4.765211090100071267e+00,1.215373277664184570e-01,-9.783796668052673340e-01
1.627265336250899792e+09,4.893645623913140952e-01,-4.628671186938081439e-01,-1.707203090338675011e+00,5.041299955181416381e-01,1.164364519495679762e+00,8.519308374440700410e-03,2.739891620026572716e-01,-1.246829356119075749e-01,-3.406708527520639906e-01,-1.177697284789774645e+00,4.763697699112587891e+00,-2.159571647644042969e-02,-9.811060428619384766e-01
1.627265336256830692e+09,4.894016783004244697e-01,-4.617252795860004033e-01,-1.709476844957218411e+00,5.030897597359714757e-01,1.161449046768972870e+00,2.374436820639803242e-03,2.755634719430624102e-01,-1.391985646025276635e-01,-3.500549884457876959e-01,-1.183505070353690236e+00,4.762153746754746564e+00,-1.751637458801269531e-01,-9.803651571273803711e-01
1.627265336262660027e+09,4.894132107809902044e-01,-4.605765583664802598e-01,-1.711773039897523274e+00,5.019752596535419498e-01,1.158530228522333561e+00,2.646771944792190162e-02,2.821949525013972004e-01,-1.025122927038572967e-01,-3.312303305364565631e-01,-1.210587408671346177e+00,4.762105033400128917e+00,2.612599134445190430e-01,-9.777501821517944336e-01
1.627265336271663666e+09,4.895252701000871731e-01,-4.594011983436832036e-01,-1.714045100878767380e+00,5.010289508533207758e-01,1.155478533461513191e+00,4.619049924765425419e-02,2.882588798459331803e-01,-7.379848578590025854e-02,-3.154965699292657799e-01,-1.234307847445222261e+00,4.762434621685899039e+00,6.112740039825439453e-01,-9.683357477188110352e-01
1.627265336277695894e+09,4.897196327373189995e-01,-4.582014031924666053e-01,-1.716290737494420737e+00,5.002151763398497986e-01,1.152305774366724433e+00,3.056929140717636745e-02,2.881986933815927077e-01,-1.044314090639011372e-01,-3.345960565495712524e-01,-1.234126597595070374e+00,4.760014069348386556e+00,2.697367668151855469e-01,-9.730911254882812500e-01
1.627265336283462048e+09,4.898489033197620524e-01,-4.570010974336631282e-01,-1.718577693865372513e+00,4.992490057766565403e-01,1.149171008853274500e+00,2.982209376509254578e-02,2.906892012134429937e-01,-1.101513667455729512e-01,-3.392536328983936644e-01,-1.244096502522765046e+00,4.758664083997611094e+00,2.179477214813232422e-01,-9.728134274482727051e-01
1.627265336292363167e+09,4.899751085044377064e-01,-4.557903208867792877e-01,-1.720878950459156620e+00,4.982496822122851610e-01,1.146008340530966896e+00,5.958699321837644669e-03,2.893325342854625726e-01,-1.543849420362744806e-01,-3.673410855915685835e-01,-1.238684881075224675e+00,4.755922370436113766e+00,-2.863863706588745117e-01,-9.803400039672851562e-01
1.627265336298413754e+09,4.900018267654168147e-01,-4.545840518753129222e-01,-1.723241923683044297e+00,4.970307181062588175e-01,1.142923689732448622e+00,4.955694734638578514e-02,2.991326827328988358e-01,-8.652525863262426620e-02,-3.273613219387990214e-01,-1.278232417060764847e+00,4.757380699463278795e+00,5.262634754180908203e-01,-9.662029743194580078e-01
1.627265336304108858e+09,4.902104337974945159e-01,-4.533388845593563921e-01,-1.725530593091627374e+00,4.961345751459195208e-01,1.139610096856135790e+00,5.367417677954598038e-02,3.025266825665823278e-01,-8.466133463052519237e-02,-3.268272578623044322e-01,-1.291507087075187465e+00,4.756485583695775787e+00,5.666742324829101562e-01,-9.608476758003234863e-01
1.627265336309986115e+09,4.904362729084601469e-01,-4.520797101402982410e-01,-1.727819359230196250e+00,4.952427684147077125e-01,1.136242253400865820e+00,6.287707842355717835e-02,3.066040354568135284e-01,-7.436690487197680777e-02,-3.215364361955153072e-01,-1.308371664691913683e+00,4.756063545509995549e+00,7.051036357879638672e-01,-9.588761925697326660e-01
1.627265336316010237e+09,4.907005425459431969e-01,-4.508039253242845934e-01,-1.730101517659183408e+00,4.943954397931367151e-01,1.132799270048562956e+00,2.978742699722511031e-02,3.040480849947864717e-01,-1.338451189575990408e-01,-3.601293063126196348e-01,-1.297706256468479369e+00,4.751885438056537403e+00,1.704013347625732422e-02,-9.662219882011413574e-01
1.627265336321815014e+09,4.908268796272969858e-01,-4.495371470202941810e-01,-1.732466296220116053e+00,4.932517461003871895e-01,1.129474579063022954e+00,4.690909197675027786e-02,3.091385829843966704e-01,-1.103857523992046452e-01,-3.474661914856238543e-01,-1.320016475775087184e+00,4.751583057923244979e+00,3.078142404556274414e-01,-9.696113467216491699e-01
1.627265336327588320e+09,4.910246636951728361e-01,-4.482499009772845655e-01,-1.734815525141647718e+00,4.922151922163993665e-01,1.126044442604257734e+00,3.950754498081118782e-02,3.175772604533796950e-01,-7.865087834297704306e-02,-3.315312644606947523e-01,-1.341437572560320035e+00,4.750889428640258316e+00,4.880849123001098633e-01,-9.652436375617980957e-01
1.627265336335830450e+09,4.911917353902734984e-01,-4.469277344710488875e-01,-1.737155449817994857e+00,4.913227035613266791e-01,1.122517911428595250e+00,3.803823320082905940e-02,3.197963305002378132e-01,-8.594410342035060935e-02,-3.361116810754337103e-01,-1.349072053318207676e+00,4.749656838239025625e+00,4.175751209259033203e-01,-9.566296935081481934e-01
1.627265336341953039e+09,4.913527489035260931e-01,-4.455961810856168825e-01,-1.739501079395917582e+00,4.903906358596268333e-01,1.118965613317848273e+00,2.007963294899408474e-02,3.188674581399438268e-01,-1.194099198991495497e-01,-3.606511152223333960e-01,-1.346626792363238012e+00,4.747018478556037202e+00,2.177965641021728516e-02,-9.715166091918945312e-01
1.627265336347768784e+09,4.914388955863547848e-01,-4.442675377235493217e-01,-1.741909703243577523e+00,4.892845335838890697e-01,1.115480233613707739e+00,2.212333374007267178e-02,3.215149269161582390e-01,-1.207021250551764402e-01,-3.624007796861708486e-01,-1.357024664907358513e+00,4.745775371792060326e+00,1.839554309844970703e-02,-9.681427478790283203e-01
1.627265336353617668e+09,4.915336212888501422e-01,-4.429278847538646313e-01,-1.744323981384466649e+00,4.881664109556967945e-01,1.111957783288285206e+00,3.234443675588895284e-02,3.254446397970709448e-01,-1.088257715175223322e-01,-3.551654848598404524e-01,-1.372879929192023507e+00,4.745082303490887554e+00,1.746127605438232422e-01,-9.629372954368591309e-01
1.627265336362033129e+09,4.916710329679927494e-01,-4.415722867461235879e-01,-1.746724040286219193e+00,4.871019770750005251e-01,1.108357939798682024e+00,7.282565818898502352e-03,3.238143365944228247e-01,-1.539721734383749097e-01,-3.877128867846487692e-01,-1.365950587681489470e+00,4.742120453930527724e+00,-3.629955649375915527e-01,-9.696647524833679199e-01
1.627265336368145227e+09,4.917039586053920663e-01,-4.402221472183185935e-01,-1.749200616949951659e+00,4.858046353980495224e-01,1.104855959423959755e+00,3.850447506625025856e-02,3.308356121269363515e-01,-1.083173036174103487e-01,-3.571865720933651289e-01,-1.395544517408187524e+00,4.742503772929170580e+00,2.035539150238037109e-01,-9.628475904464721680e-01
1.627265336374063730e+09,4.918671611711404879e-01,-4.388442340383378326e-01,-1.751613274192158176e+00,4.847302759674678163e-01,1.101175483071252348e+00,4.064805771987151095e-02,3.338156410286856612e-01,-1.103811784595888634e-01,-3.579029333454054607e-01,-1.405815685253176905e+00,4.741340752252086510e+00,1.989471912384033203e-01,-9.477131962776184082e-01
1.627265336379789591e+09,4.920393872447025307e-01,-4.374539318347930306e-01,-1.754019660031988614e+00,4.836427293131772553e-01,1.097447877262863747e+00,3.815538762147301088e-02,3.357140932093790608e-01,-1.192942673772883905e-01,-3.655147497407235102e-01,-1.413905031310944693e+00,4.739629991481928428e+00,1.015529632568359375e-01,-9.488579630851745605e-01
1.627265336385632992e+09,4.922012718177624091e-01,-4.360555035799917878e-01,-1.756446539641516535e+00,4.825034647629677376e-01,1.093705966987760236e+00,2.256586446297201287e-02,3.357954294781733129e-01,-1.491833597766635267e-01,-3.882607652145789734e-01,-1.413736353140188529e+00,4.736986084483445048e+00,-2.538348436355590820e-01,-9.497795104980468750e-01
1.627265336395483017e+09,4.922981928831349219e-01,-4.346558411878856942e-01,-1.758927589712619977e+00,4.812058123626554162e-01,1.090014150771653645e+00,3.489755094810772368e-02,3.396502561278719190e-01,-1.342496220942273610e-01,-3.796839879182202782e-01,-1.431577287876746762e+00,4.736028674262744431e+00,-6.266713142395019531e-02,-9.554200768470764160e-01
1.627265336401324034e+09,4.924465870285008595e-01,-4.332406557379017698e-01,-1.761398174707651254e+00,4.799755696702074914e-01,1.086240164127403984e+00,5.532528387421038751e-02,3.451369521519420669e-01,-1.076370210973390806e-01,-3.595074025543721352e-01,-1.453563302178773498e+00,4.736163383973863716e+00,2.876564264297485352e-01,-9.398666620254516602e-01
1.627265336407131672e+09,4.926802555519811389e-01,-4.318035911504748414e-01,-1.763815323057529971e+00,4.788782597612871728e-01,1.082328472438564448e+00,6.958794783128463557e-02,3.494577001088928214e-01,-9.063170099534746671e-02,-3.473976861050047105e-01,-1.472238962505719950e+00,4.736006063925423781e+00,5.151273012161254883e-01,-9.358140826225280762e-01
1.627265336412907600e+09,4.929734626381954143e-01,-4.303491937463186368e-01,-1.766203762074348260e+00,4.778627963810045953e-01,1.078314648823664124e+00,7.071864696569885034e-02,3.520474522228304592e-01,-9.459190686689292193e-02,-3.506231920139738500e-01,-1.482841879072126279e+00,4.734591309379259094e+00,4.839344024658203125e-01,-9.305484890937805176e-01
1.627265336421699524e+09,4.932714586460593686e-01,-4.288839750744454227e-01,-1.768596732376491287e+00,4.768219925234719048e-01,1.074261804574697221e+00,6.962470227226467967e-02,3.543538818166370175e-01,-1.021219829408950008e-01,-3.566298641547600012e-01,-1.492182101625485924e+00,4.732890386565479446e+00,4.080348014831542969e-01,-9.251334071159362793e-01
1.627265336427660942e+09,4.935649691040076004e-01,-4.274089920335591430e-01,-1.771000615574281012e+00,4.757371917715986220e-01,1.070180914379412984e+00,6.606607510206637113e-02,3.562885534865874448e-01,-1.134321731520408633e-01,-3.660379292970618037e-01,-1.500259715900909452e+00,4.730849465158271983e+00,2.824689149856567383e-01,-9.221674799919128418e-01
1.627265336433506489e+09,4.938437122352953290e-01,-4.259256540156716175e-01,-1.773425480914340602e+00,4.745877032509567273e-01,1.066086263415017221e+00,5.568355492961220288e-02,3.576081769895794737e-01,-1.357282924723741679e-01,-3.832076778832637087e-01,-1.504007652972378262e+00,4.728188870505620756e+00,2.249050140380859375e-02,-9.103899598121643066e-01
1.627265336439316750e+09,4.940792497738802913e-01,-4.244361460480452486e-01,-1.775884024428348473e+00,4.733177364760320360e-01,1.062007316383714484e+00,7.051502657391606199e-02,3.616587812480371866e-01,-1.183134848161611352e-01,-3.710328999510833503e-01,-1.523402693099294103e+00,4.727685135552280649e+00,2.552111148834228516e-01,-9.141768813133239746e-01
1.627265336448196888e+09,4.943766883026035064e-01,-4.229304681039374181e-01,-1.778317680430077541e+00,4.721312334767100438e-01,1.057826767515431143e+00,5.766139725886992168e-02,3.707176379888692530e-01,-9.104159989819070320e-02,-3.554813474206707791e-01,-1.542958814104239851e+00,4.726534437847244696e+00,3.645341396331787109e-01,-9.135538339614868164e-01
1.627265336454383612e+09,4.946207141610010627e-01,-4.213870865791030651e-01,-1.780744751726931696e+00,4.710708557293374898e-01,1.053560101403478111e+00,6.424468419624050630e-02,3.741796866567428381e-01,-8.748164806269270732e-02,-3.498925305523795104e-01,-1.554381633216226355e+00,4.725946368044052548e+00,4.391567707061767578e-01,-8.875336050987243652e-01
1.627265336460212469e+09,4.948923041050858895e-01,-4.198295509242773726e-01,-1.783138408254177465e+00,4.700301634221263902e-01,1.049217212616815331e+00,4.960302309275924082e-02,3.744147233774431927e-01,-1.155426784538049062e-01,-3.732364223251981028e-01,-1.553991709979393621e+00,4.723091505627680320e+00,9.280037879943847656e-02,-8.815055489540100098e-01
1.627265336466096640e+09,4.951029152582002713e-01,-4.182700977297825751e-01,-1.785584329874675857e+00,4.688348939659406911e-01,1.044923790731383972e+00,5.689522094122892448e-02,3.766301698805496478e-01,-1.084953898745392442e-01,-3.717705497700524719e-01,-1.568388482341178003e+00,4.721818754830032105e+00,1.758627891540527344e-01,-9.073803424835205078e-01
1.627265336474820137e+09,4.953439380590869412e-01,-4.167017069156576659e-01,-1.788045625697108232e+00,4.676632892127267072e-01,1.040585409080545753e+00,3.418208057127860439e-02,3.754598076391669759e-01,-1.476035539950284747e-01,-4.081708952593163242e-01,-1.564569786749653746e+00,4.718146558294270321e+00,-3.337855339050292969e-01,-9.208554029464721680e-01
1.627265336480736971e+09,4.954902701081635996e-01,-4.151367724543309490e-01,-1.790608597156456705e+00,4.662695512832042422e-01,1.036355179653996483e+00,6.710244625478936631e-02,3.832037059367875975e-01,-1.068313465971932608e-01,-3.644670819101842874e-01,-1.589485803312020717e+00,4.719787512247452632e+00,2.607574462890625000e-01,-8.504226207733154297e-01
1.627265336486641884e+09,4.957740953365068481e-01,-4.135413593281601630e-01,-1.793009465890052612e+00,4.651098911823249860e-01,1.031877734731890817e+00,7.480363267007253403e-02,3.858990975589218775e-01,-1.005426587155738571e-01,-3.608015121234207645e-01,-1.603479170625942363e+00,4.718779099416849476e+00,3.501543998718261719e-01,-8.580468297004699707e-01
1.627265336492707253e+09,4.960900779283656803e-01,-4.119350426142715516e-01,-1.795405058832346246e+00,4.639756951847033295e-01,1.027338501058634002e+00,6.758173064413944275e-02,3.863603724683586371e-01,-1.156735844185069195e-01,-3.788413296908249572e-01,-1.609964918083967245e+00,4.715982226280793554e+00,1.418880224227905273e-01,-8.847587108612060547e-01
1.627265336498518944e+09,4.963759548888464490e-01,-4.103262507054267760e-01,-1.797865370852818501e+00,4.627437443166797504e-01,1.022831420748097742e+00,6.873039394406103841e-02,3.898079212557870044e-01,-1.223206279673488966e-01,-3.786636419902935091e-01,-1.617564145029087408e+00,4.714762489223155661e+00,1.048376560211181641e-01,-8.325003385543823242e-01
1.627265336504297495e+09,4.966668001047414016e-01,-4.087030491167521484e-01,-1.800285377693072064e+00,4.614835819458261157e-01,1.018257970772776133e+00,7.692415428590085313e-02,3.932996838804401762e-01,-1.172058405061339181e-01,-3.717185545726935936e-01,-1.630562374895541788e+00,4.713928593736405048e+00,2.035850286483764648e-01,-8.094204664230346680e-01
1.627265336512138128e+09,4.969919262289210771e-01,-4.070656609326904762e-01,-1.802668300403133861e+00,4.602517987221563800e-01,1.013598485973737029e+00,7.918827177106069204e-02,3.943154403588582380e-01,-1.173270119350774826e-01,-3.794415661581885257e-01,-1.643785870473001065e+00,4.711722742229074612e+00,1.770536899566650391e-01,-8.575028777122497559e-01
1.627265336518336535e+09,4.973264531004717437e-01,-4.054240291529134232e-01,-1.805105122369028203e+00,4.589975671496057119e-01,1.008933530172942294e+00,8.772372533000673267e-02,3.973643445533881491e-01,-1.111622684240634595e-01,-3.736679262482979769e-01,-1.657927418431295763e+00,4.710756288270454561e+00,2.784240245819091797e-01,-8.518181443214416504e-01
1.627265336524247646e+09,4.976966477463921068e-01,-4.037700747475619911e-01,-1.807519820867194316e+00,4.577728205769877046e-01,1.004191147037251985e+00,8.228648079603381738e-02,3.992279784354544336e-01,-1.259938014629436720e-01,-3.864073795038959758e-01,-1.664156913728861431e+00,4.708294161854257531e+00,1.033149957656860352e-01,-8.346005678176879883e-01
1.627265336530171394e+09,4.980442802798532576e-01,-4.021078930459284217e-01,-1.809953437403141630e+00,4.564623456436839311e-01,9.994411478378769642e-01,6.379685101812460069e-02,4.096735674573839248e-01,-1.069752430512363878e-01,-3.695830164818720842e-01,-1.678372616191617039e+00,4.707226258509256134e+00,1.299922466278076172e-01,-7.871484756469726562e-01
1.627265336535977840e+09,4.983151344935281557e-01,-4.004019579807247542e-01,-1.812342977448341275e+00,4.552513225921841489e-01,9.945936816259952629e-01,6.952026855485006485e-02,4.119523276660276845e-01,-1.043073402124226196e-01,-3.676969763956264292e-01,-1.689548442564302144e+00,4.706038497455211633e+00,1.760493516921997070e-01,-7.870638966560363770e-01
1.627265336544025421e+09,4.986099136752698557e-01,-3.986867398060493506e-01,-1.814723819449945097e+00,4.540487774371645413e-01,9.896931029650624101e-01,8.278420246815479389e-02,4.150688382629604822e-01,-9.113204264541038824e-02,-3.548855175459245670e-01,-1.704862109142748716e+00,4.705715157058821596e+00,3.710221052169799805e-01,-7.856130599975585938e-01
1.627265336550128937e+09,4.989600594902529052e-01,-3.969592167939208771e-01,-1.817064127080753266e+00,4.529162806482121550e-01,9.846934907855479091e-01,8.094804326353666202e-02,4.171303029142889307e-01,-1.008371515061258911e-01,-3.618955041849507004e-01,-1.711013659447631063e+00,4.703985044519915171e+00,2.669148445129394531e-01,-7.617399096488952637e-01
1.627265336555925608e+09,4.993026688199961871e-01,-3.952228545925329239e-01,-1.819401224118611715e+00,4.517287964441552561e-01,9.796665552005583422e-01,8.463291779430885675e-02,4.176760452966827852e-01,-9.807804774004731663e-02,-3.684295979532899445e-01,-1.724377185409242452e+00,4.701902025238054783e+00,2.633672952651977539e-01,-8.216888308525085449e-01
1.627265336561441183e+09,4.996605689094844038e-01,-3.934842860448821700e-01,-1.821796876449000901e+00,4.505304767843981151e-01,9.746378569680161918e-01,8.475418188706178302e-02,4.212632631506990633e-01,-1.080672714977997384e-01,-3.683558105942051908e-01,-1.729248557522913732e+00,4.700840012068126406e+00,2.011649608612060547e-01,-7.453513145446777344e-01
1.627265336568916082e+09,5.000192147486689498e-01,-3.917306521448173928e-01,-1.824130064179281252e+00,4.492926603501417038e-01,9.695338875324979178e-01,8.804654322070981642e-02,4.234734758310284564e-01,-1.098691005992358943e-01,-3.697029305436072000e-01,-1.739248536331821970e+00,4.699333204490075744e+00,1.944648027420043945e-01,-7.368245720863342285e-01
1.627265336574729204e+09,5.003916727974409007e-01,-3.899678680172933842e-01,-1.826455456298530233e+00,4.480402769203455926e-01,9.643824919761624370e-01,8.779390895557981356e-02,4.245780845246876489e-01,-1.148887573046276228e-01,-3.791807487410840394e-01,-1.749102914826913491e+00,4.697027987542822913e+00,1.126554012298583984e-01,-7.588742971420288086e-01
1.627265336580604076e+09,5.007630936755436135e-01,-3.882003021226737571e-01,-1.828819303230532434e+00,4.467429531878892024e-01,9.592259988760271083e-01,1.010272683831730245e-01,4.278024960658408093e-01,-1.035182087716010058e-01,-3.653705629806817123e-01,-1.764054709270673094e+00,4.696669590427800856e+00,3.021171092987060547e-01,-7.461439371109008789e-01
1.627265336586328030e+09,5.011897813129115864e-01,-3.864199954598201425e-01,-1.831127994587366192e+00,4.455121815050306355e-01,9.539587312005524122e-01,9.100255241080609792e-02,4.287837604064132502e-01,-1.236769453982412836e-01,-3.874483794958884508e-01,-1.767943860907925435e+00,4.693436009997469682e+00,2.619528770446777344e-02,-7.380800843238830566e-01
1.627265336592192411e+09,5.015747645400969734e-01,-3.846347948019491758e-01,-1.833488641020019960e+00,4.441543887109521971e-01,9.487234644864569466e-01,9.963248532482775477e-02,4.323940693078221487e-01,-1.208211155130689135e-01,-3.778180763497557271e-01,-1.779042670847749585e+00,4.692750620228101965e+00,1.258984804153442383e-01,-6.912740468978881836e-01
1.627265336598023653e+09,5.019959050450030213e-01,-3.828349608441652396e-01,-1.835779571085676798e+00,4.428243494557383420e-01,9.433803391428752239e-01,1.084617947741152860e-01,4.342848463898228983e-01,-1.139150328826000341e-01,-3.738536831148851491e-01,-1.793776481840899439e+00,4.691361605993274786e+00,2.203037738800048828e-01,-7.131131291389465332e-01
1.627265336603944540e+09,5.024538731452261597e-01,-3.810276489266262168e-01,-1.838068577099233325e+00,4.415220135190562889e-01,9.379753733363898061e-01,1.137622976491597798e-01,4.356976443239886643e-01,-1.115004536832927690e-01,-3.759955020639585421e-01,-1.807291046347670349e+00,4.689458299878995540e+00,2.418934106826782227e-01,-7.414162158966064453e-01
1.627265336612543821e+09,5.029339426779390054e-01,-3.792146179605914158e-01,-1.840378156992187098e+00,4.402171684532537044e-01,9.325339806336693238e-01,9.034705259214766138e-02,4.467436446373984071e-01,-9.700053388887044936e-02,-3.629968444906440661e-01,-1.819981217367768300e+00,4.687696524373895279e+00,1.924901008605957031e-01,-6.987784504890441895e-01
